file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641845703125,0.081983246,0.1383463740348816,0.024579528719186783,0.9083293676376343,0.009922612,0.710855246,0.001019477,0.000330763,0.43046543,0.8132059574127197,0.5144491791725159
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.05739456,0.012201549485325813,0.016738275066018105,0.40623506903648376,0.13302458822727203,0.11413146555423737,0.000461541,0.000200508,0.086054966,0.7621425986289978,0.7698581218719482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834350585938,0.8203940391540527,0.9984551668167114,0.4521860182285309,0.001735082,0.623426616,0.044691964983940125,0.034793052822351456,0.9804232120513916,0.007911688,0.4707409143447876,0.6925240755081177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.014303626492619514,0.9072993993759155,0.46070748567581177,0.089478068,0.000584821,0.035084955394268036,0.6243419051170349,0.8316109776496887,0.003201762,0.076529816,0.015524017624557018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149414062,0.019772923,0.9356415867805481,0.5634834170341492,0.096810997,0.001531156,0.043485805,0.8420151472091675,0.36807793378829956,0.00332565,0.13996583223342896,0.02313862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537109375,0.0713844,0.9466513395309448,0.869819164,0.844383717,0.059970635920763016,0.58641994,0.7914602756500244,0.097099468,0.4466593861579895,0.7808072566986084,0.4494622051715851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819335938,0.023704761639237404,0.000736365,0.5063276886940002,0.001662301,8.449540473520756e-05,0.098270573,0.012521538883447647,1.4229361795514706e-06,0.038642387837171555,0.066972539,0.43968620896339417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705078125,0.1294005960226059,2.0447441784199327e-06,0.40747857093811035,0.029064519330859184,7.943207310745493e-05,0.079718776,0.000842113,0.031154926866292953,0.000214946,0.026028525084257126,0.014351382851600647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.019287802278995514,5.473975761560723e-07,0.021556705236434937,4.659896876546554e-05,1.455691108276369e-05,0.000692233,0.004948794,0.000438673,7.727851880190428e-06,0.00032826,0.016590502113103867
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.02439997,1.3205129789639614e-06,0.024115633219480515,0.000326639,1.5032143892312888e-05,0.000721803,0.006184679,0.000556907,6.351955107675167e-06,0.000454387,0.015839027240872383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737304688,0.024643183,0.084606484,0.199540377,0.977059543,0.026885414496064186,0.6520336866378784,0.001336748,0.002770871,0.91866374,0.8583553433418274,0.7517674565315247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.9662971496582031,0.073109642,0.9812743067741394,0.9762962460517883,0.20017156,0.7587076425552368,0.015013500116765499,0.9062498807907104,0.9651535749435425,0.7923265695571899,0.9217473864555359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.9082273840904236,0.4411807954311371,0.943336546,0.9552716612815857,0.013271646574139595,0.7417993545532227,0.048984692,0.000785197,0.8684874176979065,0.8442199230194092,0.912157416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102172851562,0.9614777565002441,0.011151378,0.5870057344436646,0.7668734192848206,0.7771903276443481,0.18825489282608032,0.9701485633850098,0.04275706,0.5427294969558716,0.027558786794543266,0.7910469770431519
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.92633456,0.000654885,0.7748330235481262,0.333553672,0.928024173,0.17041674256324768,0.8321654200553894,0.024378678,0.5546630620956421,0.091390297,0.4181647002696991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779296875,0.03357004,0.079160511,0.7870428562164307,0.8975333571434021,0.000244753,0.7956510782241821,0.8728223443031311,0.9966643452644348,0.051825206726789474,0.347944438,0.025880311
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494140625,0.007630292,0.002548491,0.028395781,0.023165946826338768,7.382772309938446e-05,0.001001444,0.2633434236049652,1.2964453162567224e-05,0.44424521923065186,0.002896292,0.093958348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317016601562,0.017419438809156418,0.001007575,0.10857309401035309,0.9193850755691528,0.005006884,0.9638385772705078,4.683169390773401e-05,0.002045072,0.2669343054294586,0.6990285515785217,0.3022392690181732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917602539062,0.028697303,0.000177653,0.010334641672670841,0.063736521,0.000517782,0.008003918,0.002014981,0.000101686,0.008538363,0.058360223,0.35142725706100464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233520507812,0.6438577175140381,0.9452925324440002,0.014302261173725128,4.7727455239510164e-05,0.001721205,0.000224914,0.012299331836402416,0.003591189,0.000952011,0.11463407427072525,0.3238649070262909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.027870122343301773,0.002144166,0.045966208,0.002026982,5.1194874686188996e-05,0.00138151,0.035499658435583115,0.003432151,5.902881457586773e-05,0.003255382,0.017816759645938873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995117188,0.015946254,0.939518154,0.44880062341690063,0.067787655,0.000488985,0.018845037,0.7022905945777893,0.059499211609363556,0.001536442,0.083261922,0.020275565
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.036684297025203705,0.2202547937631607,0.7163916230201721,0.9329113960266113,0.11115603148937225,0.7176132798194885,9.935953858075663e-05,0.002706453,0.9366723299026489,0.8460078835487366,0.9261253476142883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.5798950195312,0.040636208,0.9080241918563843,0.8904441595077515,0.5758341550827026,0.9365354776382446,0.051609535,3.8228622543101665e-06,0.000880286,0.9590583443641663,0.8904687166213989,0.9651501178741455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950561523438,0.11041039228439331,0.9797599911689758,0.7419377565383911,0.059473522,0.8305557370185852,0.16457156836986542,7.852665294194594e-05,0.010299921967089176,0.8193468451499939,0.8488763570785522,0.9176509380340576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.6260061860084534,0.9509742856025696,0.6188133955001831,0.083975405,0.16213291883468628,0.9566386938095093,0.0052663,0.9835807681083679,0.005941385,0.8221414089202881,0.8787636756896973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.3122101128101349,0.11472488194704056,0.8193331956863403,0.8788647651672363,0.024356397,0.6001467108726501,0.00301222,0.005449355,0.9739357829093933,0.6720042824745178,0.8681974411010742
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.9939761161804199,0.24869099259376526,0.986324131,0.9260250329971313,0.038361393,0.6105254292488098,0.003911682,0.001644111,0.9640939831733704,0.7888523936271667,0.9561878442764282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412109375,0.9921126365661621,0.032680575,0.9550461769104004,0.6059743165969849,0.7721431255340576,0.062140561640262604,0.8948107361793518,0.8590844869613647,0.8703043460845947,0.082799062,0.8875742554664612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.9383167624473572,0.9344339370727539,0.6602504253387451,0.018803710117936134,0.00096694,0.5973591208457947,0.9596646428108215,0.000227184,0.000255249,0.039687142,0.5551631450653076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.577754557,0.9399374723434448,0.19036461412906647,0.020804163068532944,0.000189696,0.11881083995103836,0.1350369155406952,2.2122153495729435e-06,0.011502975597977638,0.031230060383677483,0.472269744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.5677490234375,0.1551981270313263,0.32837095856666565,0.005771949,0.014583704061806202,0.000598467,0.007441678,0.002652417,0.000720741,0.00145385,0.091042228,0.2538047730922699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114257812,0.041437309235334396,0.000112195,0.051548284,0.13125011324882507,0.041231629,0.02354279,0.017385005950927734,0.000674384,0.00466841,0.058320891,0.4109899699687958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236328125,0.6645805239677429,0.9091631174087524,0.6879748702049255,0.7627448439598083,0.9690704345703125,0.25154736638069153,0.001843221,0.010529474,0.34109798073768616,0.9204913377761841,0.806675136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.6489084362983704,0.055381265,0.8974798917770386,0.9447135925292969,0.17288552224636078,0.793611467,0.076431766,0.083852448,0.9508925676345825,0.8316027522087097,0.8052881956100464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.8814895749092102,0.2822657823562622,0.8729091286659241,0.25009119510650635,0.9963829517364502,0.026349546387791634,0.42926618456840515,0.14798223972320557,0.910511315,0.3970029056072235,0.8922942280769348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216552734375,0.5715019106864929,0.9750396013259888,0.8398204445838928,0.6900591254234314,0.30926617980003357,0.5312708020210266,0.7835446000099182,0.000193404,0.7256606817245483,0.839552104,0.7104727029800415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362182617188,0.18345506489276886,0.009535306,0.5139105319976807,0.00161234,0.000164197,0.23015958070755005,0.005904717,5.965848686173558e-07,0.016497798264026642,0.090695053,0.49828535318374634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196289062,0.033763926,1.5352145510405535e-06,0.11533956974744797,0.000322187,0.000245219,0.065886594,0.000158071,0.000245779,0.021678701043128967,0.008661333,0.3138100206851959
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175170898438,0.019610936,9.320745448349044e-06,0.14754772186279297,0.10769308358430862,0.0011245,0.8727220892906189,0.001523434,0.007195628,0.018976159393787384,0.056503225,0.5707021951675415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.8382704854011536,0.9565539360046387,0.8766406178474426,0.7905023097991943,0.059661898761987686,0.3059435784816742,0.00237305,0.23956872522830963,0.912606418,0.5850537419319153,0.8923001289367676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.738585889,0.9804946184158325,0.5921153426170349,0.13688087463378906,0.3146967887878418,0.6616030931472778,0.017965462058782578,0.3877420425415039,0.026736766,0.43125250935554504,0.7851505875587463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414184570312,0.006940226,0.006854374,0.075002328,0.9682844281196594,0.003544879,0.486652136,0.022877851501107216,0.000348746,0.8106511235237122,0.36141493916511536,0.2530880272388458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,715,645.1746215820312,0.17775855958461761,0.037103884,0.9552624821662903,0.9863529205322266,0.9722076058387756,0.8581991195678711,0.034277722239494324,0.9005014896392822,0.9610757231712341,0.9078072905540466,0.8940470814704895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,720,645.7847290039062,0.040077127516269684,0.8347418308258057,0.8049833178520203,0.8318435549736023,0.8018262982368469,0.6522222757339478,0.44405388832092285,0.008463414,0.4934842884540558,0.8538700342178345,0.6069015860557556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,725,646.0919189453125,0.076623365,0.9480152726173401,0.8669538497924805,0.8428733944892883,0.073194273,0.5756707191467285,0.7765418887138367,0.057635088,0.47516584396362305,0.792431653,0.4858161509037018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,730,638.4758911132812,0.024788137525320053,0.000683529,0.5033092498779297,0.001880311,9.066377970157191e-05,0.10371097177267075,0.010055510327219963,1.238811933035322e-06,0.048945982,0.074071616,0.45113635063171387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,735,160.76707458496094,0.12729644775390625,1.8781639710141462e-06,0.4099583029747009,0.032172948122024536,8.753722067922354e-05,0.098113559,0.000737683,0.023681179,0.000265015,0.027064744383096695,0.015360740013420582
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,740,160.9196319580078,0.017268686,4.7143376491476374e-07,0.022372383624315262,5.301594501361251e-05,1.5269122741301544e-05,0.000808656,0.005106703,0.000445652,8.805751349427737e-06,0.000332018,0.017764633521437645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,745,160.90655517578125,0.9475519061088562,0.8953128457069397,0.3102343678474426,0.002242759,0.003147994,0.060274061,0.7999439835548401,0.001130919,0.043445222079753876,0.026940245181322098,0.26506465673446655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,750,160.78541564941406,0.038349476,0.5695539116859436,0.036159899,0.8452161550521851,0.000368977,0.24442262947559357,0.016854029148817062,0.001167655,0.7899699807167053,0.095576994,0.2108840048313141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,755,160.7021484,0.009977488,0.042373836040496826,0.055133089423179626,0.7899362444877625,0.024204001,0.9166575074195862,0.000534458,0.016490487,0.6336592435836792,0.6579231023788452,0.6319959163665771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,760,160.88246154785156,0.044940799474716187,0.6534033417701721,0.026288894936442375,0.025275145,0.8903650045394897,0.035763577,1.1902559890586417e-05,0.000143791,0.27085644006729126,0.8806378841400146,0.8855567574501038
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,765,160.79457092285156,0.4658467173576355,0.12767918407917023,0.225653276,0.049647796899080276,0.2537851929664612,0.9428237080574036,0.002209309,0.9222649931907654,0.009125434,0.7967449426651001,0.8554762005805969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,770,160.77748107910156,0.3055456876754761,0.002615933,0.6310665011405945,0.7468507289886475,0.00411512,0.8355720639228821,0.021771101281046867,0.031016850844025612,0.1984570473432541,0.071852773,0.5539932250976562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,775,160.83697509765625,0.7716774940490723,0.20952725410461426,0.9434580206871033,0.9532502293586731,0.016294289380311966,0.706321657,0.03229915,0.000455215,0.8988680839538574,0.8288154006004333,0.9012479782104492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,780,160.88023376464844,0.9907050728797913,0.9921422004699707,0.9056769609451294,0.33045732975006104,0.024459455,0.8244868516921997,0.9307029247283936,0.009486287,0.04344967,0.6855853796005249,0.8821304440498352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,785,160.9199219,0.9682908654212952,0.9764643311500549,0.7193682789802551,0.009657872,0.040013406,0.5940092206001282,0.17656584084033966,9.508812581771053e-06,0.007873395,0.3214159309864044,0.73829186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,790,160.90060424804688,0.7482235431671143,0.00183179,0.4063965380191803,0.001085864,0.001121692,0.3214617371559143,0.002118906,2.549603550505708e-07,0.037057042,0.2465762197971344,0.565491796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,795,160.79090881347656,0.12265234440565109,3.901053059962578e-05,0.14055891335010529,0.007970063,0.00012102,0.063857727,0.000149609,0.001145408,0.000204903,0.046349861,0.063066609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,800,160.8100128173828,0.012636789120733738,1.4501488294627052e-06,0.04115143,0.005698032,0.0007456,0.007626308,0.19195322692394257,0.010962792672216892,5.8625526435207576e-05,0.00310858,0.037106857
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,805,160.8096923828125,0.626257062,6.620797648793086e-05,0.4995839595794678,0.00295444,0.00141079,0.5169876217842102,0.027828648686408997,3.0983580927568255e-06,0.22545623779296875,0.043163333,0.47898516058921814
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,810,160.7660369873047,0.095516078,3.967099928559037e-07,0.36069920659065247,0.001156116,8.543884177925065e-05,0.024584021419286728,0.00111718,0.014872351661324501,0.000221646,0.012667209841310978,0.016202058643102646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,815,160.7637481689453,0.019380456,9.329815839009825e-06,0.060096196830272675,0.021641511470079422,0.002055749,0.01969316,0.38679903745651245,0.5616476535797119,0.00016538,0.006372465,0.021728855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,820,160.7686309814453,0.027615357,0.8613617420196533,0.3414243459701538,0.062952206,0.00080529,0.020931674167513847,0.6927015781402588,0.000101563,0.001668842,0.1757487952709198,0.077565625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,825,160.7419434,0.023376671597361565,0.074872002,0.8105811476707458,0.9247775077819824,0.11055630445480347,0.8261656165122986,0.000169264,0.00260117,0.9241862893104553,0.8284115195274353,0.9151502847671509
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,830,160.72299194335938,0.003193834,0.000126389,0.081387952,0.33235883712768555,0.8779639005661011,0.14007636904716492,0.000293289,0.011547281,0.5576674938201904,0.5044438242912292,0.7042548656463623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,835,160.82940673828125,0.003715736,7.127416097318928e-07,0.003707124,0.685883105,0.9112571477890015,0.003788976,8.82244512467878e-06,3.7305660953279585e-05,0.2135368287563324,0.6843615770339966,0.7117322683334351
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,840,160.69187927246094,0.039787378162145615,3.0206247174646705e-06,0.002501361,0.14132308959960938,0.026970330625772476,0.045314062386751175,1.8032496882369742e-05,0.000719275,0.078764014,0.5632427334785461,0.6937248110771179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,845,160.79156494140625,0.042370841,0.001783575,0.010572339408099651,0.1900867372751236,0.006827682,0.036130868,0.000893149,0.000219982,0.033879704773426056,0.3832732141017914,0.6572133898735046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,850,160.7500457763672,0.5059061050415039,0.6510609984397888,0.5703522562980652,0.071716882,0.6307965517044067,0.9383002519607544,0.002965797,0.9380599856376648,0.01695184,0.8514924645423889,0.8578318357467651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,855,160.72817993164062,0.1247028186917305,0.11577626317739487,0.9329557418823242,0.878427267,0.15318851172924042,0.24549145996570587,0.001606796,0.005317534,0.9533969759941101,0.7911792993545532,0.94641006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,860,160.7654571533203,0.9903987646102905,0.11611779779195786,0.9825143218040466,0.9378238320350647,0.23945672810077667,0.33285507559776306,0.002147823,0.004315669,0.9761061072349548,0.8001497983932495,0.9628170728683472
