file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,3.77E-06,2.05E-08,4.44E-11,8.60E-14,2.71E-06,1.43E-07,4.28E-12,1.74E-14,3.56E-11,2.21E-05,0.002425275,1.63E-15,0.998098671,0.906636119,1.40E-21,0.02978443,1.09E-07,0.002023262,0.400780648,4.27E-17,0.99587065,0.844548166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092,2.54E-05,2.17E-09,2.56E-13,5.91E-16,2.61E-09,1.37E-09,4.55E-14,2.50E-14,1.73E-14,0.000761651,0.023477236,1.02E-16,0.992922902,0.286679864,4.04E-25,0.946111977,1.38E-08,0.015093135,0.307005346,2.17E-20,0.999195158,0.912049592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076355,0.001015448,4.91E-05,2.07E-06,5.22E-07,0.009228769,0.00038481,0.001145087,3.73E-07,1.76E-05,0.000287185,0.061345488,4.61E-09,0.393623859,0.999738157,2.72E-14,0.00131783,0.022881309,0.005025538,0.432519734,4.35E-07,0.978568792,0.564527452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541382,0.001457427,0.907857299,0.827099442,0.232069328,0.057033446,0.288568646,0.390343428,0.025375545,0.564325333,0.118853204,0.471861362,0.054698121,0.427362233,0.000932048,0.014369951,0.101360478,0.010612193,0.000166315,0.004466386,0.58937794,0.703584194,0.145056814
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747803,0.002234983,0.07997226,0.000877909,4.05E-05,0.001257691,0.009048694,0.125283346,2.76E-05,0.001312988,1.19E-05,7.74E-05,0.166980639,0.032122158,0.002166073,0.566344082,6.67E-05,0.001729486,0.002183272,0.140016347,0.195386097,0.002533939,0.009102839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.3795776,0.017634522,0.001326689,3.68E-09,1.47E-08,1.19E-06,0.000354088,0.004088602,2.87E-07,7.29E-09,0.031870905,7.56E-06,1.84E-06,0.372870713,0.007071974,6.34E-09,0.001234819,0.003124427,0.447321236,0.038788196,1.29E-05,0.274055511,0.016460584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042,9.63E-05,4.60E-08,2.51E-14,9.12E-14,1.79E-09,1.50E-07,3.40E-13,6.26E-15,3.91E-13,0.003803821,0.00091999,6.31E-15,0.994457841,0.097986519,1.65E-23,0.948082864,1.40E-06,0.02705721,0.188901871,1.67E-17,0.999258459,0.932551563
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002,0.101055764,0.007883569,4.40E-09,4.61E-08,8.43E-10,7.67E-06,6.65E-08,9.47E-07,6.06E-09,0.26589936,0.124855995,7.38E-08,0.824222267,0.021837737,3.34E-13,0.923725903,0.00020766,0.892180443,0.123473532,5.68E-10,0.973807216,0.719191194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332703,0.002223442,0.068629205,1.03E-05,0.002538644,0.005013527,0.000325483,0.01386166,0.000240925,5.29E-05,0.011942381,0.142524675,4.41E-06,0.355021,0.091458857,3.84E-09,0.000761414,0.097710527,0.023141572,0.429677069,0.000646218,0.444888324,0.007813718
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.040365338,0.737898707,0.003199839,0.008029943,0.863828659,0.002939539,0.013908826,0.000803051,0.005654415,0.184893534,0.75888741,0.170868337,0.614661396,0.00198363,0.230577335,0.456319749,0.001641137,0.000147815,0.000336686,0.328614682,0.269846767,0.374277145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.007503657,0.057635296,2.33E-07,0.000418441,0.081238911,0.000104585,0.000404378,0.001167206,6.73E-06,0.047232494,0.844274819,5.54E-06,0.856329143,0.031093081,3.18E-06,0.527798116,0.008356269,0.988862991,0.353192717,1.36E-05,0.896646023,0.00307099
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357239,0.001148732,0.36258477,3.57E-05,0.000381056,0.000764211,0.000376441,0.015090634,5.01E-05,0.000824672,0.015316886,0.296649754,0.000420158,0.154343218,0.00466333,7.37E-06,0.001491859,0.002921948,0.00064051,0.118567862,0.040448885,0.131410658,0.016382296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053772,0.013169491,0.133211568,4.16E-06,0.006479795,0.632308841,0.000383581,0.000460473,0.012678719,0.000141716,0.247417286,0.928573012,0.000123568,0.983863235,0.00890793,0.000399021,0.853277624,0.006207234,0.970057368,0.354751706,0.000178965,0.838512123,0.003522807
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,420,288.9720154,0.001466063,0.043753363,1.87E-06,1.10E-06,0.000444031,0.000136235,0.186411992,7.25E-07,5.72E-06,0.019465078,0.001085666,0.00019846,0.006233917,0.001335063,3.86E-05,2.33E-05,0.001830532,7.19E-05,0.504614711,0.007952991,0.019984446,0.055673886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,425,288.6900024,0.003928091,0.002603936,1.47E-09,1.17E-07,0.000480802,4.98E-05,0.000428644,0.001439626,6.40E-09,0.002232079,0.003319327,2.01E-08,0.923699439,0.011508627,1.72E-08,0.595217228,5.00E-05,0.80859071,0.27005434,6.46E-08,0.992604733,0.014330467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,430,288.7875671,0.000191418,0.007580688,1.55E-10,3.78E-09,4.35E-08,5.02E-05,6.83E-06,3.71E-11,5.82E-06,0.000667225,0.003863114,5.35E-09,0.0349438,0.0008606,4.21E-15,0.000153792,0.000472671,0.000248731,0.147182584,6.28E-07,0.006911558,0.016283233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,435,288.5582886,0.104000002,0.028814927,2.61E-06,4.68E-05,1.25E-05,0.000717566,4.47E-05,0.403914124,1.59E-05,0.002718033,0.874940753,3.97E-06,0.996249735,0.002831229,4.16E-08,0.010650838,0.003005047,0.999505401,0.470635116,4.00E-05,0.906443477,0.010827938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,440,288.4945679,0.001151187,0.003189225,1.94E-08,5.67E-08,4.74E-06,3.84E-05,0.000592246,9.19E-08,6.54E-07,0.003475647,5.51E-05,9.21E-06,0.115524471,0.000767407,3.61E-08,5.77E-06,0.000371365,0.000354268,0.272847831,0.000143424,0.009867558,0.007214233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,445,288.3734131,0.000870303,0.003269727,0.001018636,1.77E-09,1.16E-07,5.61E-05,3.03E-09,0.015898287,6.43E-08,0.02387175,0.936484039,6.58E-08,0.99454993,0.114523821,6.09E-08,0.248266757,3.68E-05,0.015171705,0.960014641,1.79E-08,0.995591581,0.933045924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.4522095,0.001493949,0.004772939,0.002598858,2.47E-09,1.40E-07,0.000112258,1.07E-08,0.028351061,1.55E-07,0.02956643,0.973725796,1.05E-07,0.994656086,0.086668201,3.53E-07,0.232431501,5.44E-05,0.018250676,0.96538794,9.65E-08,0.994679868,0.920415938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.600740731,0.000254183,0.006520544,6.35E-05,2.29E-05,0.002412815,1.40E-05,0.009210289,0.000654007,0.0849327,0.994107008,0.000457451,0.997821093,0.64766413,0.000145632,0.005444047,3.61E-06,0.004919881,0.994948626,4.35E-06,0.985563636,0.951902211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693,0.224551618,0.009220637,0.020902691,0.065233923,2.15E-05,0.322102666,0.002274274,1.79E-06,0.644574642,0.795909286,0.960849702,9.86E-05,0.990043759,0.008993976,5.73E-06,0.201527849,3.09E-06,0.006290621,0.9862445,2.44E-06,0.951631069,0.612129867
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243,0.719662488,0.240456834,1.99E-05,6.29E-06,2.36E-07,0.000352474,1.59E-05,1.24E-05,8.09E-08,0.999814212,0.998534918,2.40E-07,0.998550355,0.004762302,6.98E-10,0.994803607,0.001173009,0.998335063,0.09952388,2.23E-07,0.998369634,0.928659081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827,0.01599792,0.059713066,3.10E-07,2.13E-06,1.51E-05,0.000127715,0.000201132,0.000483428,4.37E-06,0.011158679,0.00140351,0.001331233,0.003201727,0.002792039,0.001643185,1.70E-05,0.000231865,0.00061987,0.001144751,0.008246558,0.060609479,0.00239253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831421,0.013108435,0.057430133,9.77E-08,1.98E-06,3.14E-05,0.000106917,0.000167333,0.000605606,1.13E-06,0.089219376,0.001100603,0.000306974,0.055003155,0.00355977,0.000217253,0.000126994,0.000283444,0.001709981,0.00935152,0.001661109,0.148606494,0.002867906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.003768614,0.057870612,4.31E-07,5.51E-06,6.97E-05,0.000104107,0.000249017,0.000178957,1.45E-05,0.011911834,0.026244305,0.000472376,0.070019379,0.002559647,4.24E-05,9.95E-05,0.000703914,0.000862037,0.008551605,0.011615863,0.059962228,0.004626994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236,0.017596195,0.186502218,1.10E-06,0.000111264,0.003226524,0.000272396,0.000267079,0.003548853,3.11E-05,0.545397162,0.015674042,0.003331531,0.661354125,0.005586859,0.016181292,0.00117194,0.00047975,0.01132307,0.156051591,0.001569092,0.376144797,0.004947934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119,0.007875723,0.050014634,1.96E-06,0.001499072,0.063784793,0.000129221,0.001092812,0.00036686,1.22E-05,0.064260259,0.477971911,8.59E-06,0.453527689,0.049300637,3.49E-07,0.006466748,0.019673439,0.685742259,0.391523689,0.000122537,0.671070099,0.004649528
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.004860604,0.004256084,4.17E-06,1.52E-07,0.096908547,0.000138385,0.939019978,3.85E-07,8.89E-09,0.109289199,0.00102467,4.72E-06,0.974006116,0.001337654,2.65E-06,0.006079616,0.033909339,0.000102922,0.96578604,1.95E-05,0.61686182,0.184711352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641846,0.003834469,1.28E-06,1.09E-09,8.97E-11,7.57E-05,4.27E-05,2.73E-05,2.85E-05,5.26E-13,0.015531116,0.002684268,1.29E-09,0.994925976,0.014879621,1.49E-11,0.50570631,1.74E-05,0.006439112,0.656272829,8.04E-10,0.999588072,0.618738413
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.000199822,2.76E-07,1.94E-14,5.54E-13,1.26E-08,1.80E-06,5.81E-13,7.24E-13,3.66E-11,0.02753807,0.002938951,1.56E-14,0.961332977,0.066065103,1.36E-22,0.077713743,6.12E-06,0.011282982,0.205884755,2.53E-16,0.995675623,0.877026916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834351,0.497652054,0.000154604,8.73E-09,1.08E-07,1.57E-07,4.71E-05,4.62E-08,0.005278902,2.81E-06,0.999922514,0.180257678,3.80E-07,0.016217215,0.053397391,1.04E-09,0.377898902,0.0006067,0.996253729,0.050281595,1.11E-09,0.955873489,0.732793331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.008429251,0.101261295,5.03E-07,0.000197641,0.016353024,0.000136067,0.00038298,0.001206581,8.91E-06,0.134313062,0.155020297,8.13E-05,0.602585316,0.016979603,3.84E-05,0.005964161,0.00351108,0.549996614,0.357317001,0.000118615,0.717995822,0.004012119
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149,0.008261199,0.102686018,2.80E-05,0.026810197,0.121063583,0.000360368,0.005550331,0.000539176,0.000115133,0.122651957,0.653533399,2.57E-05,0.389553666,0.022359006,1.20E-06,0.005685764,0.02378615,0.095110513,0.440377951,0.000702771,0.550489664,0.007127322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537,0.00287174,9.77E-05,0.000281539,0.00079864,0.472711444,0.000909854,0.004322617,1.55E-06,0.00336902,0.755475581,0.979500294,8.31E-11,0.967890561,0.02874166,1.37E-12,0.766674399,0.007065003,0.256130397,0.573142827,3.35E-07,0.987425506,0.427060246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819,0.00137135,0.009487945,0.001222258,2.04E-05,0.000463144,0.016160201,0.008776732,3.69E-10,0.062103201,0.019993806,0.475903422,1.37E-05,0.007656152,0.000654506,1.25E-09,0.049229044,0.000288954,2.04E-05,0.513300598,0.032221381,0.600018442,0.476132214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705,0.013482133,0.000191503,1.13E-06,1.75E-06,3.60E-05,0.000893021,7.66E-06,5.96E-06,6.74E-05,9.34E-05,0.450745285,9.86E-05,0.754673719,0.003965706,7.03E-05,0.087882355,2.41E-05,0.080893837,0.048239894,0.000581851,0.495192111,0.00179643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.000299969,9.01E-06,1.99E-11,6.01E-10,1.02E-07,2.51E-05,1.43E-07,2.05E-11,1.69E-07,2.78E-05,0.000100336,3.89E-08,0.000676315,0.000433998,5.30E-14,0.000123883,0.000297638,0.001181684,0.000331827,1.60E-06,0.00205277,0.001308365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.000389411,3.98E-05,2.08E-11,1.09E-09,2.25E-07,2.54E-05,1.72E-07,1.35E-10,1.68E-07,8.04E-05,0.000334372,3.58E-08,0.013728963,0.000533794,1.03E-13,0.000148355,0.000308076,0.001437876,0.000321988,3.28E-06,0.002836755,0.001405573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737,0.000143574,0.000310654,1.33E-07,4.95E-09,8.17E-05,2.22E-06,6.85E-09,2.55E-06,6.60E-11,0.002557196,0.011911098,2.87E-08,0.999720275,0.012609427,4.64E-11,0.836530387,7.17E-06,0.085952133,0.9086833,8.97E-13,0.999511361,0.834804654
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.762004972,0.005995102,0.015401238,2.53E-06,0.003978257,0.005797217,0.000113598,0.00029976,3.91E-05,0.095633134,0.99804014,6.38E-06,0.999240994,0.162179738,0.000347554,0.949665189,4.77E-05,0.98083216,0.954916716,1.71E-05,0.991839886,0.918373466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.175685868,0.041828178,0.850517571,0.001197827,2.59E-06,0.471518159,0.000291217,0.000749038,0.018216366,0.064367592,0.957718968,0.005374841,0.99632889,0.003192204,0.297543406,0.864740074,0.000397586,0.00221972,0.936086893,0.03449576,0.983115494,0.782690167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102173,0.242982373,0.029277079,0.000110125,0.00130017,3.30E-07,0.632105887,0.001190279,0.00183806,0.001013465,0.085215725,0.502093196,0.009635732,0.755381703,0.386250645,0.027006445,0.438142926,0.810419559,0.051803809,0.597348392,0.016303487,0.005797717,0.608698964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.541995883,0.000116349,5.57E-06,1.41E-05,0.000438665,0.536603391,0.00174022,6.81E-08,0.041107051,0.012863706,0.841941297,2.79E-06,0.735878289,0.996626496,8.15E-09,0.097108997,0.5815534,0.156256378,0.759847164,0.000733199,0.539604247,0.4261747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779,0.009026206,0.021719268,2.24E-06,0.000361125,0.000714864,0.000316733,0.000332691,0.091428243,9.67E-06,0.000799777,0.951358378,8.36E-08,0.989561975,0.002899941,4.03E-09,0.950984418,0.09227515,0.999741614,0.438783288,2.10E-06,0.957421541,0.005821014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494,0.000702268,0.001337698,4.79E-09,4.75E-09,9.18E-05,1.85E-05,0.017570173,4.47E-09,4.52E-09,0.008133894,0.000234884,2.33E-08,0.837651551,0.001636874,4.65E-11,0.000103987,0.001305811,0.000296545,0.646418095,1.92E-06,0.066373281,0.053788017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317017,0.000238699,1.41E-06,5.60E-10,6.33E-11,3.71E-05,5.62E-06,7.67E-08,3.66E-07,1.07E-11,0.001587776,0.016940862,1.03E-11,0.989801228,0.016722713,1.04E-13,0.97599709,6.23E-07,0.029439026,0.446916103,7.89E-12,0.998176932,0.460844159
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917603,8.30E-05,6.72E-06,1.89E-15,2.79E-13,1.07E-09,2.64E-06,1.22E-12,1.51E-15,1.50E-09,0.001348541,0.000110241,2.78E-14,0.582559168,0.001018762,1.02E-22,0.017342942,1.38E-05,0.001248313,0.109997012,8.65E-15,0.54842937,0.44270134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233521,0.092784509,2.64E-06,4.68E-11,1.23E-10,3.00E-09,3.90E-06,5.27E-10,4.64E-06,1.34E-07,0.296499133,0.000483293,6.41E-10,0.005023394,0.002269956,4.60E-16,0.000262446,0.000161837,0.060185369,0.003700843,4.64E-11,0.795314014,0.29847914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.001898025,0.009005036,1.10E-08,7.85E-07,2.00E-05,4.40E-05,1.97E-05,7.15E-06,9.31E-07,0.008654653,0.002672425,1.90E-05,0.336687326,0.002559957,5.15E-08,0.00024093,0.000807114,0.005247885,0.014131306,0.000385676,0.059264276,0.003091928
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995,0.006045998,0.167481646,1.40E-05,0.009596918,0.069030844,0.000289406,0.003561402,0.001241385,0.000103729,0.180995658,0.428435087,0.000238769,0.53690958,0.012293541,2.41E-05,0.002436623,0.004800474,0.022091115,0.41504553,0.002360914,0.384569108,0.00577017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.000130797,0.001873568,1.13E-05,2.71E-09,5.32E-06,7.07E-06,2.12E-10,0.000122941,1.71E-09,0.008274344,0.401490748,5.76E-08,0.998891413,0.022681277,2.87E-10,0.907681763,2.09E-06,0.029652229,0.940436423,3.70E-11,0.999312758,0.959708333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.579895,0.000377597,3.55E-06,1.45E-08,4.01E-10,5.05E-08,1.26E-06,6.21E-11,3.49E-05,2.59E-08,0.594050646,0.974373579,1.32E-09,0.953883946,0.925017476,1.29E-12,0.116823189,5.66E-08,0.004770803,0.971395135,4.21E-14,0.998952985,0.972189963
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950562,0.004235091,4.20E-06,1.95E-10,1.58E-08,4.38E-08,5.15E-05,2.95E-09,4.69E-08,4.10E-07,0.896415412,0.614691556,1.51E-10,0.595365644,0.438569307,6.78E-15,0.184118792,1.08E-06,0.067277789,0.87526983,2.44E-14,0.997273505,0.923164964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.071197882,0.000794164,2.75E-11,8.87E-11,3.52E-09,3.42E-06,7.73E-09,2.90E-08,2.20E-10,0.236660033,0.84020251,7.11E-11,0.688636482,0.015866471,5.51E-15,0.996940911,0.000240846,0.997401714,0.023790997,5.72E-12,0.998807192,0.943707049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.03874993,0.006189158,0.014701478,2.10E-08,2.33E-06,0.004085248,4.37E-05,0.000970111,4.65E-07,0.220457241,0.942273319,5.57E-06,0.993547976,0.023049239,6.30E-07,0.681669831,2.63E-05,0.021649145,0.986395836,9.97E-07,0.993158042,0.877113819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.996966183,0.002337406,0.143139854,0.003960426,0.00055633,0.048534051,5.04E-05,0.001097177,0.047899365,0.02272079,0.996074557,0.003702376,0.997604966,0.012659925,0.027528374,0.10758213,1.51E-05,0.005278321,0.991681278,0.001251523,0.964280844,0.935280144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412,0.981543899,0.001569336,0.00021034,0.95240438,0.048028372,0.78361547,0.297713935,0.001784554,0.910700202,0.000118866,0.94621098,0.003721542,0.898237526,0.58424443,0.003475579,3.43E-05,0.017296609,0.977612674,0.95557338,0.000223601,0.378135413,0.845519781
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.565225303,0.095418133,0.894423187,0.026283916,0.692167878,0.517894208,0.355709225,0.015403241,0.001228852,9.89E-05,0.64675051,0.119933009,0.022345679,0.000539252,0.457203865,0.580507576,0.835410297,0.000751684,0.005046072,0.380797714,0.070733257,0.491812676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.101799116,0.038482361,0.011620599,6.83E-06,0.944591999,0.009381665,0.980693519,1.31E-05,5.99E-07,0.930660427,0.005920264,0.095939487,0.983764052,0.001020029,0.024071995,0.087240361,0.013114684,2.60E-05,0.872506917,0.079603806,0.570178747,0.539875507
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.567749,0.055091146,4.59E-05,2.51E-09,3.55E-09,0.000170344,0.000348987,0.004357594,0.005122507,1.03E-10,0.327306092,4.30E-05,5.51E-06,0.811267078,0.005119421,1.19E-06,0.000598962,0.000303196,0.01416217,0.351190597,5.65E-06,0.989628434,0.273623526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114,0.000132965,4.12E-06,1.12E-13,1.35E-11,2.02E-06,8.08E-06,6.98E-10,1.89E-12,2.59E-09,0.000219665,0.002555055,8.87E-12,0.660495639,0.110489517,3.43E-20,0.008908154,0.000174716,0.013803756,0.137166545,7.52E-12,0.307210296,0.413568527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236,0.076086245,1.81E-06,7.81E-10,5.22E-12,1.48E-05,2.16E-05,5.58E-08,0.000113499,3.05E-09,0.036964186,0.943276107,5.26E-09,0.957873523,0.988627136,8.82E-12,0.070472553,1.82E-05,0.184023216,0.435886472,7.76E-10,0.999381304,0.848688245
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.243630603,0.002098418,0.002212166,2.24E-08,0.824781299,0.013647846,0.102703378,3.24E-06,1.01E-06,0.020888688,0.952659845,7.07E-08,0.9952178,0.421871096,6.35E-07,0.96756649,0.000976178,0.729842305,0.944264114,1.29E-06,0.996023417,0.814073324
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.020076066,2.78E-05,1.54E-06,4.05E-08,0.004217822,0.021213971,0.00538264,1.09E-08,1.36E-05,0.021244908,0.90822643,1.37E-08,0.666772008,0.99986124,1.03E-09,0.037492294,0.008111762,0.831511557,0.859990656,3.48E-09,0.952038169,0.877991319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216553,0.147908881,0.000187201,0.033368785,0.008302584,0.929470718,0.041726824,0.614285886,0.000185449,0.011928559,0.994679213,0.930777907,8.00E-08,0.948293388,0.085797019,4.45E-09,0.49608916,0.012456455,0.000382984,0.904263556,3.42E-05,0.993857801,0.779714048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362183,0.061054666,0.002355341,0.037848063,6.97E-05,0.60847342,0.038765725,0.388297707,2.05E-08,0.031289652,0.412569135,0.399626404,0.000325424,0.080012821,0.000795838,1.63E-07,0.468147159,0.000141316,9.76E-06,0.790988743,0.09410397,0.930832565,0.570238113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196,0.01191331,7.52E-05,5.84E-05,4.39E-08,0.030589392,0.007971103,0.001741656,1.97E-08,5.53E-05,4.03E-06,0.006532292,0.000210278,0.001845299,0.00804,2.96E-05,0.087866433,0.000103391,0.003250269,0.409220278,0.004474824,0.056754343,0.240812689
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175171,0.007838337,1.09E-05,3.46E-09,1.76E-09,1.25E-05,0.001877661,0.000237711,1.48E-13,9.23E-06,0.00017985,0.008537474,8.56E-08,0.559320211,0.001448501,5.04E-14,0.979767323,0.000558782,0.162295058,0.083302669,1.52E-08,0.678126276,0.288016051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.274002939,0.002516527,0.000297239,0.00713727,4.49E-05,0.171023786,0.004406306,4.80E-07,0.235616148,0.91054076,0.865218461,2.48E-05,0.968407154,0.012338082,5.46E-07,0.050136782,6.64E-06,0.125874057,0.979902267,2.26E-07,0.923306704,0.749208212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.190268382,0.022176575,1.02E-07,8.03E-07,3.57E-09,3.28E-05,7.68E-07,1.45E-05,4.50E-08,0.694306433,0.263991088,8.60E-07,0.868877947,0.043680578,2.76E-11,0.891976953,0.000140579,0.582851708,0.163305253,1.48E-08,0.966765761,0.645903051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414185,3.00E-05,8.33E-05,4.53E-10,8.23E-11,3.18E-05,6.21E-07,1.72E-06,1.86E-09,9.96E-12,0.000413244,0.000830528,9.36E-11,0.999091744,0.004220008,9.23E-15,0.421554774,5.10E-05,0.038889725,0.734290659,9.83E-13,0.994450867,0.216108248
