file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,250,292.6730041503906,0.0003630002320278436,0.004247520584613085,1.4935483960698548e-09,1.0072983558373494e-09,3.5823832789105836e-10,9.05663091543829e-06,6.648698813727094e-10,1.0239830094960212e-09,3.7408462438826007e-10,0.00667555583640933,0.004877310246229172,2.2518541697991168e-08,0.9947943091392517,0.6691449880599976,4.352013947784769e-14,0.1801997423171997,2.7312926249578595e-06,0.0006608684197999537,0.8427000641822815,6.108454670902819e-14,0.9961883425712585,0.7392029166221619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,255,292.4813537597656,0.0007204205030575395,0.007752286270260811,3.419519181702135e-11,2.0741935946588796e-11,4.719568486022396e-12,2.519450390536804e-07,6.226261173303271e-10,7.060595996755126e-10,6.4095995178092835e-09,0.0006900529842823744,0.004197868052870035,4.806934295054077e-10,0.030954016372561455,0.024397358298301697,3.3244359867184743e-18,0.016141904518008232,8.500209332851227e-06,0.01599482074379921,0.2632642388343811,1.8902134631820777e-12,0.7710980772972107,0.43692877888679504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,260,292.6774902,0.0021323226392269135,0.28989720344543457,1.3168183613743167e-05,7.562522660009563e-05,1.807319677027408e-05,0.002865021815523505,0.025065887719392776,2.745226265687961e-05,0.0011440129019320011,0.013469675555825233,0.014968802221119404,3.186472667948692e-07,0.1545836627483368,0.04343048110604286,8.368694626170736e-12,1.0873784049181268e-05,0.1131591945886612,0.0011361814104020596,0.2630140483379364,0.0003587248211260885,0.401125967502594,0.10100256651639938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,265,292.2502746582031,0.025124605745077133,0.2680301368236542,0.0005154501413926482,0.15740157663822174,0.27175068855285645,0.0026606901083141565,0.0027857969980686903,0.9695394039154053,0.0012485446641221642,0.8883801698684692,0.23874224722385406,0.001199805992655456,0.9331479072570801,0.002591192489489913,0.0014329220866784453,0.04394393414258957,0.016190722584724426,0.16116629540920258,0.6967458724975586,0.002335025928914547,0.8260256052017212,0.025214916095137596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,270,291.8903809,0.004153886344283819,0.1578439474105835,1.047651585395215e-05,5.661031991621712e-06,0.00016584020340815187,0.00027694334858097136,0.01171284168958664,7.220041152322665e-05,4.866861490882002e-05,0.003189138835296035,0.0003349072940181941,0.011453988961875439,9.258192585548386e-05,0.0023610114585608244,0.03569788113236427,4.491903382586315e-06,0.0010155588388442993,8.767916006036103e-05,0.014560529962182045,0.03893075883388519,0.014995972625911236,0.02030249871313572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,275,291.4710998535156,0.08378459513187408,0.0007626212318427861,6.841908373189654e-08,2.2259206033936607e-08,7.924187229946256e-05,0.0014179885620251298,0.08417771756649017,0.012635373510420322,1.2309142505273485e-07,0.07014212012290955,2.517771918064682e-06,0.0007434824947267771,6.75660849083215e-05,0.007185796275734901,0.0023551410995423794,3.949278379877796e-06,0.0007436358719132841,0.0069977291859686375,0.011237119324505329,0.001628074562177062,0.47240450978279114,0.21163468062877655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,280,291.5871887207031,5.6595967180328444e-05,1.1743660252250265e-05,2.6584096035620064e-11,1.3677262655775735e-09,0.00020381623471621424,2.1972487957100384e-05,4.0567872929386795e-05,2.0443616417786803e-12,3.159637458338693e-07,1.4077624655328691e-05,0.008394040167331696,2.0580609438880515e-10,0.14388860762119293,0.9931972026824951,2.0810228048582546e-17,0.21098044514656067,0.013551398180425167,0.5300178527832031,0.25790050625801086,2.06119699086571e-09,0.23863597214221954,0.08117812871932983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,285,291.6620788574219,0.01676766760647297,0.09679968655109406,0.010462893173098564,0.00039639888564124703,0.0002365644322708249,0.60011887550354,0.007218673825263977,1.9031938336411258e-06,0.3230297267436981,0.14102335274219513,0.5962035059928894,0.00013992209278512746,0.8308156728744507,0.0030585494823753834,1.6379688361212175e-07,0.39923858642578125,0.04099662974476814,0.0006607493269257247,0.7018558382987976,0.09047670662403107,0.29665499925613403,0.30693772435188293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,290,291.2966003417969,0.014069527387619019,0.08240130543708801,7.211663159978343e-06,0.0014318852918222547,0.002092609414830804,0.0006624286761507392,0.0001609403407201171,0.36461544036865234,4.91213177156169e-05,0.009705336764454842,0.9660905003547668,1.6378986401832663e-05,0.9980447292327881,0.002650706097483635,1.0917821782641113e-05,0.9083943963050842,0.006002051290124655,0.9995119571685791,0.4088614881038666,5.435556886368431e-05,0.9579845666885376,0.005841835401952267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,295,291.1786193847656,0.0021264662500470877,0.05858756601810455,2.6116290996469615e-07,1.4749081174159073e-06,1.2388602954160888e-05,0.00010603379632811993,0.0006352535565383732,3.195033968950156e-06,2.0473433323786594e-05,0.00018588000966701657,0.029801901429891586,0.00025444370112381876,0.002056384924799204,0.0014200303703546524,5.676818091160385e-06,6.657118501607329e-05,0.0007470957934856415,0.00026970147155225277,0.006847983226180077,0.013600337319076061,0.01724294014275074,0.018055221065878868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,300,290.8764038085937,0.07733312249183655,0.03460194915533066,0.0007961433148011565,1.3057062915322604e-06,0.001484986743889749,0.01241103745996952,0.40932497382164,4.8589099606033415e-06,1.727069502521772e-05,0.01311567798256874,0.0002964524319395423,0.016873542219400406,0.9458192586898804,0.002883373526856303,0.006935481447726488,0.00031701065017841756,5.359942588256672e-05,0.0056397500447928905,0.9557853937149048,9.75112707237713e-05,0.858206033706665,0.49169662594795227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,305,290.829834,0.009719659574329853,0.0038299101870507,4.608346898749005e-06,2.3170340313072302e-08,2.9408167847577715e-06,0.0030799212399870157,0.0008394055184908211,2.1661993379606947e-11,4.5279528421815485e-05,0.08100409060716629,0.5663102865219116,1.072793907042069e-06,0.9887464642524719,0.027856744825839996,3.697766315369222e-09,0.9875204563140869,9.157970453088637e-06,0.026264285668730736,0.7899943590164185,2.1844202002796465e-09,0.9752237200737,0.7655836939811707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,310,291.2003479003906,0.05294082686305046,0.00011064702994190156,2.449153555517114e-07,1.60518720804248e-05,3.7275847262208117e-06,0.0010677730897441506,3.812474915321218e-06,5.188209684092726e-07,0.00015476749103982002,0.9921757578849792,0.9882397651672363,1.7608017799375375e-07,0.9831900596618652,0.18502791225910187,2.5850377394220914e-10,0.46019816398620605,1.3174137620808324e-06,0.3002062439918518,0.9792020916938782,3.495573275280606e-11,0.9917283654212952,0.8791984915733337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,315,291.1142578,0.5191038846969604,0.0005534321535378695,1.2439353991311464e-09,6.478876457549632e-08,3.160709738381229e-08,9.008890629047528e-06,8.315468313924157e-09,3.7130132568563567e-06,4.250361129720659e-08,0.9998902082443237,0.9897677302360535,1.2921917758035306e-08,0.9483565092086792,0.011868768371641636,1.85441375796791e-12,0.9922074675559998,0.00026609704946167767,0.9996751546859741,0.06588451564311981,8.998997380604834e-11,0.9918097853660583,0.929266631603241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,320,291.0545654296875,0.0021481795702129602,0.0012885530013591051,2.4062421744019957e-06,0.0003932239778805524,0.2533884644508362,7.104303949745372e-05,0.0029872963204979897,7.496782018279191e-06,1.7259118976653554e-05,0.011944885365664959,0.9861260056495667,1.4353345179074495e-09,0.9371503591537476,0.2607913911342621,1.3934190606912367e-11,0.9147905111312866,0.2834920585155487,0.9851807355880737,0.3810272812843323,5.419812509899202e-07,0.9442623853683472,0.016885308548808098
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,325,291.02459716796875,0.0027617851737886667,0.00021952134557068348,3.640260047177435e-06,1.2043292940688843e-07,0.012499872595071793,0.00026733800768852234,0.49925950169563293,8.65661153870434e-11,1.5081712263054214e-05,0.019267240539193153,0.026063166558742523,5.538369407531718e-08,0.7665191888809204,0.000583516201004386,1.7695622744895445e-11,0.021060818806290627,0.00011052861373173073,1.4726071640325245e-05,0.7500603199005127,4.545232150121592e-05,0.8322210907936096,0.46079352498054504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,330,290.6256103515625,0.0006006290786899626,2.6583264116197824e-05,1.1859830451044218e-08,9.938258216379836e-09,6.339848914649338e-05,4.012632416561246e-05,1.589896356790632e-07,2.5343119887111243e-06,6.8304579770028795e-09,0.0011787308612838387,0.23558460175991058,3.5170779622006876e-09,0.9928913116455078,0.003824603743851185,8.931521494615069e-11,0.9819067120552063,2.006436716328608e-06,0.09232408553361893,0.41001570224761963,2.08656896205639e-08,0.9694398045539856,0.04161371663212776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,335,290.76641845703125,0.00011912736226804554,0.00028136582113802433,1.6694444221129756e-12,5.93311177965461e-10,1.3017607614074223e-07,1.3385860256676096e-05,3.177816410016021e-08,5.491771967736092e-11,2.0571630443555478e-07,0.0007301869918592274,0.0005333852022886276,5.275025971585023e-10,0.634406566619873,0.001281829085201025,5.0905363258448266e-17,0.000202013470698148,0.00018252161680720747,0.002638605423271656,0.05076422542333603,7.761403075789985e-09,0.009758081287145615,0.01128645520657301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,340,290.6230469,0.8397901058197021,0.0013856402365490794,5.371330757952819e-07,3.7441829192630394e-08,9.156486157735344e-06,0.006178512237966061,0.0009076776914298534,0.006272065918892622,5.5263681133510545e-06,0.8943197131156921,2.5863730115815997e-05,0.00015780508692841977,0.00014304857177194208,0.012793108820915222,1.4482601784493454e-08,4.863960789691646e-09,0.0023648524656891823,0.0016361495945602655,0.029759936034679413,9.178263280773535e-05,0.7056307196617126,0.6792337894439697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,345,290.5050964355469,0.056871380656957626,0.009235595352947712,4.8302558752766345e-06,5.812681536099262e-08,0.00017944668070413172,0.007246469147503376,0.4135168492794037,6.441997811634792e-06,1.80679235199932e-05,0.051707252860069275,1.3702789374292479e-06,0.002944286447018385,0.00039323503733612597,0.0038395754527300596,7.552858005510643e-05,2.538808701046946e-07,0.00033927298500202596,0.015192137099802494,0.20464172959327698,0.000947763561271131,0.07164444774389267,0.42176327109336853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,350,290.5359191894531,2.9072487450321205e-05,2.8644382837228477e-05,7.774064556542726e-07,5.7351286386619904e-08,8.922698179958388e-05,0.00013323337770998478,8.91191593836993e-05,3.8847780547968114e-10,9.35218486119993e-06,2.9350585464271717e-05,0.4386710524559021,1.3085711984481274e-12,0.26050442457199097,0.9990503191947937,1.1887032741662276e-15,0.9003399610519409,0.0007653141510672867,0.9205518364906311,0.3799687325954437,1.8714318983370504e-10,0.9625537991523743,0.6060036420822144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,355,290.6381836,3.768241867874167e-06,2.0537964218192428e-08,4.439736078776235e-11,8.595165188309342e-14,2.7068783765571425e-06,1.4319641650217818e-07,4.280617960789046e-12,1.7433349211383627e-14,3.559618919068974e-11,2.2125288523966447e-05,0.0024252752773463726,1.6290843855314477e-15,0.9980986714363098,0.906636118888855,1.3972577993345364e-21,0.0297844298183918,1.0933651850564274e-07,0.0020232622046023607,0.40078064799308777,4.274120972655809e-17,0.9958706498146057,0.8445481657981873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,360,290.3207092285156,2.5368575734319165e-05,2.1651647141851527e-09,2.55564829281657e-13,5.908689023018002e-16,2.611970861821078e-09,1.3692714739832468e-09,4.547815777937968e-14,2.502051469927425e-14,1.7305901246007956e-14,0.0007616505026817322,0.023477235808968544,1.0206216957077795e-16,0.9929229021072388,0.28667986392974854,4.03700357107758e-25,0.9461119771003723,1.3823772349041974e-08,0.015093134716153145,0.3070053458213806,2.167049061236129e-20,0.9991951584815979,0.9120495915412903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,365,290.6076354980469,0.0010154475457966328,4.906415779259987e-05,2.0684897208411712e-06,5.219156378188927e-07,0.00922876875847578,0.00038481029332615435,0.0011450867168605328,3.7338608649406524e-07,1.7598058548173867e-05,0.00028718463727273047,0.06134548783302307,4.610836157326048e-09,0.39362385869026184,0.9997381567955017,2.718505996213757e-14,0.0013178298249840736,0.02288130857050419,0.005025537684559822,0.43251973390579224,4.351612972186558e-07,0.9785687923431396,0.5645274519920349
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,370,290.5541381835937,0.0014574272790923715,0.9078572988510132,0.8270994424819946,0.23206932842731476,0.05703344568610191,0.2885686457157135,0.39034342765808105,0.025375545024871826,0.5643253326416016,0.11885320395231247,0.4718613624572754,0.054698120802640915,0.42736223340034485,0.0009320484241470695,0.014369950629770756,0.10136047750711441,0.010612192563712597,0.00016631513426546007,0.004466386046260595,0.5893779397010803,0.7035841941833496,0.145056813955307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,375,289.7747802734375,0.0022349832579493523,0.07997225970029831,0.0008779094205237925,4.0513132262276486e-05,0.0012576909502968192,0.00904869381338358,0.125283345580101,2.7648520699585788e-05,0.001312988344579935,1.1869597983604763e-05,7.742705929558724e-05,0.16698063910007477,0.032122157514095306,0.002166073303669691,0.5663440823554993,6.674847099930048e-05,0.0017294858116656542,0.002183272037655115,0.1400163471698761,0.1953860968351364,0.002533938502892852,0.009102839045226574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,380,289.37957763671875,0.017634522169828415,0.001326688565313816,3.6764506994302337e-09,1.4741341480828396e-08,1.1879490102728596e-06,0.00035408762050792575,0.004088601563125849,2.870825710488134e-07,7.285810621482369e-09,0.03187090530991554,7.5634729910234455e-06,1.8439775431033922e-06,0.37287071347236633,0.007071973755955696,6.3408367445561e-09,0.001234819064848125,0.003124426817521453,0.44732123613357544,0.038788195699453354,1.2903495189675596e-05,0.27405551075935364,0.016460584476590157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,385,289.7131042480469,9.625897655496374e-05,4.6019998478641355e-08,2.50689023034191e-14,9.124289052173801e-14,1.785246839247634e-09,1.5041429435314058e-07,3.3966473839304456e-13,6.2561726429260535e-15,3.9068561211684505e-13,0.0038038205821067095,0.0009199900669045746,6.313664157187992e-15,0.9944578409194946,0.09798651933670044,1.6519315335179746e-23,0.9480828642845154,1.4004281183588319e-06,0.027057209983468056,0.1889018714427948,1.6726336448373517e-17,0.9992584586143494,0.9325515627861023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,390,289.6315002441406,0.10105576366186142,0.007883569225668907,4.404115294676103e-09,4.605256620493492e-08,8.427344933004122e-10,7.67388064559782e-06,6.647729833275662e-08,9.467709105592803e-07,6.0580211957983465e-09,0.2658993601799011,0.12485599517822266,7.38072927219946e-08,0.8242222666740417,0.021837737411260605,3.3427565728459674e-13,0.9237259030342102,0.00020765961380675435,0.8921804428100586,0.12347353249788284,5.677786574231902e-10,0.9738072156906128,0.7191911935806274
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,395,289.6332702636719,0.00222344184294343,0.0686292052268982,1.0313759958080482e-05,0.0025386440102010965,0.005013527348637581,0.00032548297895118594,0.013861659914255142,0.0002409247972536832,5.2905994380125776e-05,0.011942381039261818,0.14252467453479767,4.410213477967773e-06,0.35502099990844727,0.09145885705947876,3.840846751756999e-09,0.0007614140049554408,0.09771052747964859,0.02314157225191593,0.4296770691871643,0.0006462180754169822,0.44488832354545593,0.007813718169927597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,400,289.5361328,0.04036533832550049,0.7378987073898315,0.0031998390331864357,0.008029943332076073,0.8638286590576172,0.002939539263024926,0.013908825814723969,0.000803050643298775,0.005654415115714073,0.18489353358745575,0.7588874101638794,0.17086833715438843,0.6146613955497742,0.00198363047093153,0.23057733476161957,0.45631974935531616,0.0016411374090239406,0.0001478154881624505,0.00033668612013570964,0.3286146819591522,0.26984676718711853,0.37427714467048645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,405,289.390625,0.007503656670451164,0.05763529613614082,2.3340584220932215e-07,0.0004184413410257548,0.08123891055583954,0.0001045853496179916,0.0004043783701490611,0.0011672059772536159,6.7307751123735216e-06,0.0472324937582016,0.8442748188972473,5.544686246139463e-06,0.8563291430473328,0.031093081459403038,3.1789284093974857e-06,0.5277981162071228,0.008356268517673016,0.9888629913330078,0.3531927168369293,1.3617208423966076e-05,0.8966460227966309,0.0030709898564964533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,410,289.3357238769531,0.0011487319134175777,0.36258476972579956,3.566761006368324e-05,0.0003810562484432012,0.000764210824854672,0.00037644116673618555,0.015090634115040302,5.00720962008927e-05,0.0008246722863987088,0.015316885896027088,0.2966497540473938,0.00042015762301161885,0.15434321761131287,0.004663329571485519,7.373387234110851e-06,0.0014918588567525148,0.0029219475109130144,0.0006405098829418421,0.11856786161661148,0.040448885411024094,0.1314106583595276,0.01638229563832283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,415,289.1053771972656,0.013169490732252598,0.13321156799793243,4.156032900937134e-06,0.006479794625192881,0.632308840751648,0.0003835812967736274,0.00046047286014072597,0.012678719125688076,0.00014171587827149779,0.24741728603839874,0.9285730123519897,0.00012356789375189692,0.9838632345199585,0.008907929994165897,0.00039902114076539874,0.8532776236534119,0.006207234226167202,0.9700573682785034,0.35475170612335205,0.00017896464851219207,0.838512122631073,0.0035228074993938208
