file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,450,288.45220947265625,0.09082373976707458,0.08002489805221558,0.9259589314460754,0.8662959337234497,0.22179126739501953,0.22407753765583038,0.004422197118401527,0.005422134883701801,0.9366110563278198,0.7324761152267456,0.9407488703727722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,455,312.4196777,0.9869292974472046,0.23304153978824615,0.9777923822402954,0.9199485778808594,0.5271199941635132,0.1261785328388214,0.0019912535790354013,0.002312774769961834,0.9742727279663086,0.8018040060997009,0.9636474847793579
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,460,789.6585693359375,0.6197739243507385,0.933978796005249,0.9221972823143005,0.8534008860588074,0.03995300456881523,0.4601303040981293,0.0016400822205469012,0.008858559653162956,0.9234776496887207,0.7117695808410645,0.8835864663124084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,465,782.3599243164062,0.9350886940956116,0.9956497550010681,0.9568060040473938,0.9362490773200989,0.05600515380501747,0.966654360294342,0.21050392091274261,0.9946799874305725,0.07073307782411575,0.829509973526001,0.9126690030097961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,470,777.7772827148438,0.049947887659072876,0.010890091769397259,0.041052933782339096,7.545234257122502e-05,1.9713737856363878e-05,0.00033512289519421756,0.007124521303921938,0.00012331458856351674,1.9657341908896342e-05,0.00139627605676651,0.017599252983927727
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,475,774.7831420898438,0.04378564655780792,0.030762024223804474,0.053728312253952026,0.0012777682859450579,3.8176211091922596e-05,0.0008657598518766463,0.009750342927873135,0.0012412428623065352,6.041352025931701e-05,0.0039950148202478886,0.01675289310514927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,480,773.4228516,0.03617095202207565,0.011062437668442726,0.09722469002008438,0.0008131415233947337,3.9023183489916846e-05,0.001090260106138885,0.04937782883644104,0.000234125109273009,9.14122792892158e-05,0.0030023667495697737,0.025690816342830658
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,485,771.5792236328125,0.02234211564064026,0.8862577080726624,0.28794345259666443,0.041394446045160294,0.00011534751683939248,0.01077526155859232,0.074922114610672,0.022017845883965492,0.0005008350126445293,0.03308049961924553,0.018632492050528526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,490,770.4547119140625,0.015255596488714218,0.860055685043335,0.5605590343475342,0.08925183862447739,0.0017712133703753352,0.0493832603096962,0.8510249257087708,0.909462571144104,0.005886571481823921,0.11139021068811417,0.019207902252674103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,495,769.0219727,0.024190889671444893,0.9072803258895874,0.06984041631221771,0.3922876715660095,0.00013830406533088535,0.025867264717817307,0.6746661067008972,8.805802281131037e-06,0.8437908291816711,0.02321314625442028,0.21800510585308075
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,500,765.6641845703125,0.08198324590921402,0.1383463740348816,0.024579528719186783,0.9083293676376343,0.009922612458467484,0.71085524559021,0.0010194774949923158,0.00033076261752285063,0.430465430021286,0.8132059574127197,0.5144491791725159
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,505,768.3666992,0.05739456042647362,0.012201549485325813,0.016738275066018105,0.40623506903648376,0.13302458822727203,0.11413146555423737,0.00046154094161465764,0.0002005076385103166,0.0860549658536911,0.7621425986289978,0.7698581218719482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,510,767.5834350585938,0.8203940391540527,0.9984551668167114,0.4521860182285309,0.001735082478262484,0.623426616191864,0.044691964983940125,0.034793052822351456,0.9804232120513916,0.007911687716841698,0.4707409143447876,0.6925240755081177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,515,766.8083496,0.014303626492619514,0.9072993993759155,0.46070748567581177,0.08947806805372238,0.0005848205182701349,0.035084955394268036,0.6243419051170349,0.8316109776496887,0.003201761981472373,0.07652981579303741,0.015524017624557018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,520,766.3228149414062,0.01977292262017727,0.9356415867805481,0.5634834170341492,0.09681099653244019,0.0015311562456190586,0.04348580539226532,0.8420151472091675,0.36807793378829956,0.003325650468468666,0.13996583223342896,0.0231386199593544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,525,765.1800537109375,0.07138440012931824,0.9466513395309448,0.869819164276123,0.844383716583252,0.059970635920763016,0.586419939994812,0.7914602756500244,0.09709946811199188,0.4466593861579895,0.7808072566986084,0.4494622051715851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,530,763.2689819335938,0.023704761639237404,0.0007363646291196346,0.5063276886940002,0.00166230124887079,8.449540473520756e-05,0.09827057272195816,0.012521538883447647,1.4229361795514706e-06,0.038642387837171555,0.06697253882884979,0.43968620896339417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,535,649.9522705078125,0.1294005960226059,2.0447441784199327e-06,0.40747857093811035,0.029064519330859184,7.943207310745493e-05,0.07971877604722977,0.0008421133388765156,0.031154926866292953,0.00021494612155947834,0.026028525084257126,0.014351382851600647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,540,647.9528809,0.019287802278995514,5.473975761560723e-07,0.021556705236434937,4.659896876546554e-05,1.455691108276369e-05,0.0006922328611835837,0.004948793910443783,0.0004386734217405319,7.727851880190428e-06,0.00032825989183038473,0.016590502113103867
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,545,647.8994141,0.02439996972680092,1.3205129789639614e-06,0.024115633219480515,0.0003266387211624533,1.5032143892312888e-05,0.0007218031096272171,0.00618467852473259,0.0005569073255173862,6.351955107675167e-06,0.0004543871618807316,0.015839027240872383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,550,647.8380737304688,0.0246431827545166,0.08460648357868195,0.199540376663208,0.977059543132782,0.026885414496064186,0.6520336866378784,0.001336748362518847,0.0027708709239959717,0.918663740158081,0.8583553433418274,0.7517674565315247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,555,647.6384277,0.9662971496582031,0.07310964167118073,0.9812743067741394,0.9762962460517883,0.200171560049057,0.7587076425552368,0.015013500116765499,0.9062498807907104,0.9651535749435425,0.7923265695571899,0.9217473864555359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,560,648.0356445,0.9082273840904236,0.4411807954311371,0.943336546421051,0.9552716612815857,0.013271646574139595,0.7417993545532227,0.04898469150066376,0.0007851970149204135,0.8684874176979065,0.8442199230194092,0.912157416343689
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,565,648.4102172851562,0.9614777565002441,0.01115137804299593,0.5870057344436646,0.7668734192848206,0.7771903276443481,0.18825489282608032,0.9701485633850098,0.0427570603787899,0.5427294969558716,0.027558786794543266,0.7910469770431519
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,570,648.670166,0.92633455991745,0.0006548853707499802,0.7748330235481262,0.333553671836853,0.928024172782898,0.17041674256324768,0.8321654200553894,0.02437867783010006,0.5546630620956421,0.09139029681682587,0.4181647002696991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,575,647.9373779296875,0.03357004001736641,0.07916051149368286,0.7870428562164307,0.8975333571434021,0.00024475264945067465,0.7956510782241821,0.8728223443031311,0.9966643452644348,0.051825206726789474,0.347944438457489,0.02588031068444252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,580,647.7906494140625,0.007630292326211929,0.0025484906509518623,0.02839578129351139,0.023165946826338768,7.382772309938446e-05,0.0010014437139034271,0.2633434236049652,1.2964453162567224e-05,0.44424521923065186,0.0028962919022887945,0.09395834803581238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,585,646.9317016601562,0.017419438809156418,0.0010075753089040518,0.10857309401035309,0.9193850755691528,0.005006883759051561,0.9638385772705078,4.683169390773401e-05,0.002045071916654706,0.2669343054294586,0.6990285515785217,0.3022392690181732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,590,647.4917602539062,0.0286973025649786,0.0001776533026713878,0.010334641672670841,0.06373652070760727,0.0005177820567041636,0.008003917522728443,0.0020149806514382362,0.00010168606240767986,0.008538362570106983,0.05836022272706032,0.35142725706100464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,595,647.1233520507812,0.6438577175140381,0.9452925324440002,0.014302261173725128,4.7727455239510164e-05,0.0017212049569934607,0.0002249135432066396,0.012299331836402416,0.0035911891609430313,0.0009520111489109695,0.11463407427072525,0.3238649070262909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,600,647.0131836,0.027870122343301773,0.002144166035577655,0.04596620798110962,0.002026981906965375,5.1194874686188996e-05,0.0013815100537613034,0.035499658435583115,0.0034321509301662445,5.902881457586773e-05,0.0032553819473832846,0.017816759645938873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,605,646.9244995117188,0.01594625413417816,0.93951815366745,0.44880062341690063,0.06778765469789505,0.0004889853880740702,0.01884503662586212,0.7022905945777893,0.059499211609363556,0.001536442432552576,0.08326192200183868,0.02027556486427784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,610,646.7751465,0.036684297025203705,0.2202547937631607,0.7163916230201721,0.9329113960266113,0.11115603148937225,0.7176132798194885,9.935953858075663e-05,0.0027064529713243246,0.9366723299026489,0.8460078835487366,0.9261253476142883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,615,646.5798950195312,0.04063620790839195,0.9080241918563843,0.8904441595077515,0.5758341550827026,0.9365354776382446,0.05160953477025032,3.8228622543101665e-06,0.0008802861557342112,0.9590583443641663,0.8904687166213989,0.9651501178741455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,620,647.4950561523438,0.11041039228439331,0.9797599911689758,0.7419377565383911,0.05947352200746536,0.8305557370185852,0.16457156836986542,7.852665294194594e-05,0.010299921967089176,0.8193468451499939,0.8488763570785522,0.9176509380340576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,625,647.1396484,0.6260061860084534,0.9509742856025696,0.6188133955001831,0.0839754045009613,0.16213291883468628,0.9566386938095093,0.0052662999369204044,0.9835807681083679,0.0059413849376142025,0.8221414089202881,0.8787636756896973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,630,647.0258789,0.3122101128101349,0.11472488194704056,0.8193331956863403,0.8788647651672363,0.02435639686882496,0.6001467108726501,0.0030122201424092054,0.005449354648590088,0.9739357829093933,0.6720042824745178,0.8681974411010742
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,635,647.220459,0.9939761161804199,0.24869099259376526,0.9863241314888,0.9260250329971313,0.03836139291524887,0.6105254292488098,0.003911682404577732,0.0016441113548353314,0.9640939831733704,0.7888523936271667,0.9561878442764282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,640,647.9847412109375,0.9921126365661621,0.03268057480454445,0.9550461769104004,0.6059743165969849,0.7721431255340576,0.062140561640262604,0.8948107361793518,0.8590844869613647,0.8703043460845947,0.08279906213283539,0.8875742554664612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,645,648.0864258,0.9383167624473572,0.9344339370727539,0.6602504253387451,0.018803710117936134,0.0009669403661973774,0.5973591208457947,0.9596646428108215,0.00022718410764355212,0.0002552489168010652,0.0396871417760849,0.5551631450653076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,650,647.4819336,0.577754557132721,0.9399374723434448,0.19036461412906647,0.020804163068532944,0.00018969624943565577,0.11881083995103836,0.1350369155406952,2.2122153495729435e-06,0.011502975597977638,0.031230060383677483,0.472269743680954
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,655,646.5677490234375,0.1551981270313263,0.32837095856666565,0.005771948955953121,0.014583704061806202,0.00059846683871001,0.007441678084433079,0.0026524171698838472,0.0007207412272691727,0.001453849603421986,0.09104222804307938,0.2538047730922699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,660,647.0667114257812,0.041437309235334396,0.00011219482985325158,0.05154828354716301,0.13125011324882507,0.04123162850737572,0.02354278974235058,0.017385005950927734,0.0006743835983797908,0.004668409936130047,0.05832089111208916,0.4109899699687958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,665,646.9542236328125,0.6645805239677429,0.9091631174087524,0.6879748702049255,0.7627448439598083,0.9690704345703125,0.25154736638069153,0.0018432214856147766,0.0105294743552804,0.34109798073768616,0.9204913377761841,0.806675136089325
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.6489084362983704,0.05538126453757286,0.8974798917770386,0.9447135925292969,0.17288552224636078,0.793611466884613,0.0764317661523819,0.08385244756937027,0.9508925676345825,0.8316027522087097,0.8052881956100464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.8814895749092102,0.2822657823562622,0.8729091286659241,0.25009119510650635,0.9963829517364502,0.026349546387791634,0.42926618456840515,0.14798223972320557,0.910511314868927,0.3970029056072235,0.8922942280769348
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216552734375,0.5715019106864929,0.9750396013259888,0.8398204445838928,0.6900591254234314,0.30926617980003357,0.5312708020210266,0.7835446000099182,0.00019340432481840253,0.7256606817245483,0.839552104473114,0.7104727029800415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362182617188,0.18345506489276886,0.009535306133329868,0.5139105319976807,0.0016123396344482899,0.00016419672465417534,0.23015958070755005,0.005904717370867729,5.965848686173558e-07,0.016497798264026642,0.09069505333900452,0.49828535318374634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196289062,0.03376392647624016,1.5352145510405535e-06,0.11533956974744797,0.0003221869992557913,0.00024521935847587883,0.06588659435510635,0.00015807074669282883,0.00024577899603173137,0.021678701043128967,0.008661332540214062,0.3138100206851959
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175170898438,0.01961093582212925,9.320745448349044e-06,0.14754772186279297,0.10769308358430862,0.0011244998313486576,0.8727220892906189,0.001523433718830347,0.00719562778249383,0.018976159393787384,0.05650322511792183,0.5707021951675415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.8382704854011536,0.9565539360046387,0.8766406178474426,0.7905023097991943,0.059661898761987686,0.3059435784816742,0.002373049734160304,0.23956872522830963,0.912606418132782,0.5850537419319153,0.8923001289367676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.738585889339447,0.9804946184158325,0.5921153426170349,0.13688087463378906,0.3146967887878418,0.6616030931472778,0.017965462058782578,0.3877420425415039,0.02673676609992981,0.43125250935554504,0.7851505875587463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414184570312,0.006940225604921579,0.006854373961687088,0.07500232756137848,0.9682844281196594,0.0035448793787509203,0.486652135848999,0.022877851501107216,0.0003487461945042014,0.8106511235237122,0.36141493916511536,0.2530880272388458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,715,645.1746215820312,0.17775855958461761,0.03710388392210007,0.9552624821662903,0.9863529205322266,0.9722076058387756,0.8581991195678711,0.034277722239494324,0.9005014896392822,0.9610757231712341,0.9078072905540466,0.8940470814704895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,720,645.7847290039062,0.040077127516269684,0.8347418308258057,0.8049833178520203,0.8318435549736023,0.8018262982368469,0.6522222757339478,0.44405388832092285,0.008463414385914803,0.4934842884540558,0.8538700342178345,0.6069015860557556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,725,646.0919189453125,0.07662336528301239,0.9480152726173401,0.8669538497924805,0.8428733944892883,0.07319427281618118,0.5756707191467285,0.7765418887138367,0.05763508751988411,0.47516584396362305,0.792431652545929,0.4858161509037018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,730,638.4758911132812,0.024788137525320053,0.0006835287204012275,0.5033092498779297,0.0018803110579028726,9.066377970157191e-05,0.10371097177267075,0.010055510327219963,1.238811933035322e-06,0.04894598200917244,0.07407161593437195,0.45113635063171387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,735,160.76707458496094,0.12729644775390625,1.8781639710141462e-06,0.4099583029747009,0.032172948122024536,8.753722067922354e-05,0.09811355918645859,0.0007376830326393247,0.02368117868900299,0.00026501493994146585,0.027064744383096695,0.015360740013420582
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,740,160.9196319580078,0.01726868562400341,4.7143376491476374e-07,0.022372383624315262,5.301594501361251e-05,1.5269122741301544e-05,0.00080865592462942,0.005106703378260136,0.0004456521419342607,8.805751349427737e-06,0.00033201786573044956,0.017764633521437645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,745,160.90655517578125,0.9475519061088562,0.8953128457069397,0.3102343678474426,0.0022427591029554605,0.0031479941681027412,0.06027406081557274,0.7999439835548401,0.001130919437855482,0.043445222079753876,0.026940245181322098,0.26506465673446655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,750,160.78541564941406,0.03834947571158409,0.5695539116859436,0.03615989908576012,0.8452161550521851,0.00036897670361213386,0.24442262947559357,0.016854029148817062,0.0011676546419039369,0.7899699807167053,0.09557699412107468,0.2108840048313141
