file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,670,646.5808105,0.5954306721687317,0.5875440239906311,0.5020105242729187,0.5119993686676025,0.5746076703071594,0.6055023074150085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,675,646.8811035,0.630301833152771,0.6201567649841309,0.5434579253196716,0.5614698529243469,0.5877567529678345,0.6177220344543457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,680,647.3216552734375,0.47776079177856445,0.45045340061187744,0.5169553756713867,0.47337251901626587,0.48382461071014404,0.44972702860832214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,685,646.9362182617188,0.39468759298324585,0.4086398482322693,0.4490923285484314,0.4172854423522949,0.45766061544418335,0.3708488941192627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,690,644.3101196289062,0.4238653779029846,0.4524165391921997,0.4208049476146698,0.42267194390296936,0.47881099581718445,0.4355194568634033
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,695,644.5175170898438,0.5048620700836182,0.5200132131576538,0.4975237250328064,0.4918113052845001,0.5237218737602234,0.5103210806846619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,700,645.9179688,0.6536647081375122,0.6233232021331787,0.5861622095108032,0.6372826099395752,0.6295146942138672,0.6899378895759583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,705,645.6850586,0.5951413512229919,0.612753689289093,0.5760180354118347,0.5938867926597595,0.5737789273262024,0.586346447467804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,710,645.6414184570312,0.47776132822036743,0.48858940601348877,0.42998620867729187,0.4435364305973053,0.5240371823310852,0.4420631527900696
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,715,645.1746215820312,0.6184266805648804,0.6190476417541504,0.5108127593994141,0.5377534031867981,0.5828837752342224,0.6283606290817261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,720,645.7847290039062,0.4618535041809082,0.43676185607910156,0.5052735209465027,0.4621133506298065,0.47949227690696716,0.42227816581726074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,725,646.0919189453125,0.44129812717437744,0.4265804886817932,0.49964845180511475,0.4531191885471344,0.47673845291137695,0.4015441834926605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,730,638.4758911132812,0.38751593232154846,0.4003499150276184,0.45266565680503845,0.41508233547210693,0.45020246505737305,0.36408326029777527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,735,160.76707458496094,0.36818695068359375,0.4135848879814148,0.3966829478740692,0.37813177704811096,0.4432644546031952,0.3751943111419678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,740,160.9196319580078,0.3841952979564667,0.42368289828300476,0.4015093445777893,0.38739871978759766,0.46265923976898193,0.39579257369041443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,745,160.90655517578125,0.4999486207962036,0.5263814330101013,0.5151963829994202,0.47800520062446594,0.4591543674468994,0.48429739475250244
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,750,160.78541564941406,0.4662715792655945,0.48265236616134644,0.4345034062862396,0.44245123863220215,0.48337456583976746,0.4477967619895935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,755,160.7021484,0.5163792371749878,0.5214865803718567,0.4726087152957916,0.4787326455116272,0.5049085021018982,0.4852513372898102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,760,160.88246154785156,0.6070659756660461,0.5869055390357971,0.5127842426300049,0.5648936033248901,0.5635505318641663,0.5730903744697571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,765,160.79457092285156,0.634982705116272,0.621005654335022,0.5452182292938232,0.5966640114784241,0.5885941386222839,0.6178758144378662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,770,160.77748107910156,0.5496829152107239,0.5582315325737,0.48889482021331787,0.502962589263916,0.5397440195083618,0.5585570931434631
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,775,160.83697509765625,0.6583080291748047,0.6151570677757263,0.537774920463562,0.6089037656784058,0.6145210266113281,0.6946658492088318
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,780,160.88023376464844,0.6652012467384338,0.6271716952323914,0.5747807025909424,0.6383222341537476,0.6266865134239197,0.6963098645210266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,785,160.9199219,0.558973491191864,0.5460039377212524,0.5533429384231567,0.5283969640731812,0.5136210322380066,0.5447728633880615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,790,160.90060424804688,0.4243481755256653,0.4330718517303467,0.46516185998916626,0.4295952618122101,0.4661235809326172,0.4011470079421997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,795,160.79090881347656,0.3742278516292572,0.41916748881340027,0.3946853578090668,0.383341908454895,0.4528961181640625,0.3872067332267761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,800,160.8100128173828,0.39373528957366943,0.4141305983066559,0.43248099088668823,0.39794161915779114,0.4653661251068115,0.376904159784317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,805,160.8096923828125,0.4454498291015625,0.4475513994693756,0.49925974011421204,0.44488295912742615,0.4477526843547821,0.4230507016181946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,810,160.7660369873047,0.3742068409919739,0.4148074686527252,0.3981987535953522,0.3816606402397156,0.44281497597694397,0.381082147359848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,815,160.7637481689453,0.3814496695995331,0.4133850634098053,0.41741228103637695,0.38920316100120544,0.45848217606544495,0.36533859372138977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,820,160.7686309814453,0.3986724019050598,0.39833709597587585,0.47176095843315125,0.420860230922699,0.4308266341686249,0.3615816831588745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,825,160.7419434,0.5958971381187439,0.5633531808853149,0.5008981823921204,0.5327113270759583,0.6034108996391296,0.6109346747398376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,830,160.72299194335938,0.5474933981895447,0.5105252265930176,0.5149524807929993,0.5069310069084167,0.5109493136405945,0.48834359645843506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,835,160.82940673828125,0.6257898807525635,0.5636988878250122,0.5208008289337158,0.5574184656143188,0.5717522501945496,0.5462886691093445
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,840,160.69187927246094,0.6011468768119812,0.5609449148178101,0.5087025761604309,0.5268231630325317,0.5505430698394775,0.5049756169319153
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,845,160.79156494140625,0.4957835376262665,0.4853605031967163,0.4620397090911865,0.4527750015258789,0.5102044343948364,0.4440280497074127
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,850,160.7500457763672,0.6332848072052002,0.6283996105194092,0.5448017120361328,0.5935695767402649,0.5811340808868408,0.620620846748352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,855,160.72817993164062,0.6232414245605469,0.6008895635604858,0.5027241706848145,0.5477876663208008,0.6122486591339111,0.65907222032547
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,860,160.7654571533203,0.6523308753967285,0.6210864782333374,0.5316577553749084,0.5961934924125671,0.6185556054115295,0.7085750699043274
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,865,161.4055633544922,0.44759008288383484,0.4288927912712097,0.5027332901954651,0.45655155181884766,0.4776689410209656,0.40802162885665894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,870,161.47378540039062,0.38918331265449524,0.3969530165195465,0.45863136649131775,0.41480106115341187,0.43573325872421265,0.35854974389076233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,875,118.20296478271484,0.36023300886154175,0.4040180444717407,0.38333791494369507,0.3720646798610687,0.43386176228523254,0.35425564646720886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,880,103.50665283203124,0.3654393255710602,0.4203944504261017,0.378385066986084,0.3730086386203766,0.4579296410083771,0.3760678172111511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,885,103.51384735107422,0.3842043876647949,0.42367368936538696,0.4014613926410675,0.3874150514602661,0.4626930356025696,0.3958142101764679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,890,103.50015258789062,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,895,103.5141143798828,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,0,103.5022201538086,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,5,103.5020751953125,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,10,103.50300598144533,0.3909149765968323,0.39761659502983093,0.46114441752433777,0.4172177314758301,0.4330352544784546,0.35828259587287903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,15,103.11477661132812,0.35691532492637634,0.39820197224617004,0.38125309348106384,0.3764645457267761,0.4342486262321472,0.3438432514667511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,20,102.80147552490234,0.36020180583000183,0.41687992215156555,0.37334176898002625,0.3723769187927246,0.4594027101993561,0.3746449053287506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,25,102.80364990234376,0.44120529294013977,0.42686182260513306,0.498940110206604,0.4530388116836548,0.4768806993961334,0.40133270621299744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,30,102.82514190673828,0.4092293083667755,0.41203874349594116,0.47614362835884094,0.4351605772972107,0.46115338802337646,0.37783282995224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,35,82.99776458740234,0.36745473742485046,0.39811915159225464,0.4222888648509979,0.397702693939209,0.4512311816215515,0.34928351640701294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,40,19.985939025878903,0.3594605326652527,0.41139253973960876,0.382342129945755,0.3730851113796234,0.45135271549224854,0.37087276577949524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,45,19.806930541992188,0.38320672512054443,0.4232213497161865,0.4016033411026001,0.38667893409729004,0.4620651602745056,0.39446747303009033
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,50,20.19757843017578,0.4060525596141815,0.40120917558670044,0.4791297912597656,0.4250084161758423,0.42889684438705444,0.3670218884944916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,55,18.96649742126465,0.5282403230667114,0.5066221356391907,0.47907504439353943,0.48638486862182617,0.5095036029815674,0.5110551714897156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,60,18.312976837158203,0.4777437150478363,0.46409618854522705,0.4732518792152405,0.45658212900161743,0.47478798031806946,0.4129702150821686
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,65,20.20948982238769,0.6007822155952454,0.5335730314254761,0.49775031208992004,0.5183618664741516,0.5499571561813354,0.5028067231178284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,70,17.075035095214844,0.5090288519859314,0.4712057411670685,0.4853542745113373,0.4695812165737152,0.4894539415836334,0.42145058512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,75,19.463518142700195,0.5113260746002197,0.4846353828907013,0.44980454444885254,0.45166224241256714,0.5280393362045288,0.4293617606163025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,80,16.133085250854492,0.5474311113357544,0.5037914514541626,0.4977119266986847,0.48696374893188477,0.5073628425598145,0.4401131272315979
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,85,18.674285888671875,0.4358728229999542,0.43605372309684753,0.4527314305305481,0.4258781969547272,0.48307812213897705,0.3821158707141876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,90,16.03126335144043,0.4936532974243164,0.5001047849655151,0.46204009652137756,0.4583364725112915,0.4815150201320648,0.4526337683200836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,95,15.97595215,0.3922448754310608,0.42890357971191406,0.4021342694759369,0.39365556836128235,0.4648880958557129,0.4057313799858093
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,100,16.00130271911621,0.5641471147537231,0.536653995513916,0.526924192905426,0.5194951891899109,0.5053565502166748,0.5192484259605408
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,105,16.264068603515625,0.627541184425354,0.5733828544616699,0.5269914269447327,0.5539494752883911,0.558323323726654,0.5559079051017761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,110,15.824575424194336,0.6282647848129272,0.6006702184677124,0.5070962905883789,0.5545244216918945,0.6129320859909058,0.6639664173126221
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,115,16.13417625427246,0.6469569206237793,0.6186866760253906,0.5191622376441956,0.580464243888855,0.6131062507629395,0.6874599456787109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,120,45.05862045288086,0.6616148352622986,0.6210890412330627,0.5490396618843079,0.6155070066452026,0.6187142133712769,0.701720118522644
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,125,82.99337768554688,0.6624094843864441,0.6242722272872925,0.5895318388938904,0.6429990530014038,0.6266322135925293,0.6937140822410583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,130,82.60639953613281,0.6323227882385254,0.6263923645019531,0.5987496972084045,0.6336973309516907,0.6111529469490051,0.6383328437805176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,135,82.64151000976562,0.3635556101799011,0.40066325664520264,0.4078131914138794,0.38011014461517334,0.4705252945423126,0.35247698426246643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,140,82.53916931152344,0.3713425099849701,0.4025922119617462,0.40784546732902527,0.39279791712760925,0.43733686208724976,0.3450154662132263
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,145,82.43569946289062,0.34779292345046997,0.4023221433162689,0.3756355047225952,0.36621367931365967,0.457134485244751,0.34227296710014343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,150,82.37978363,0.3708304464817047,0.4053298532962799,0.42945751547813416,0.4006015658378601,0.46543294191360474,0.3483799695968628
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,155,82.35068512,0.3896460235118866,0.40497615933418274,0.45996659994125366,0.4222947955131531,0.45368650555610657,0.3603545129299164
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,160,82.11807250976562,0.36193880438804626,0.3974968492984772,0.4100101590156555,0.39043956995010376,0.44841933250427246,0.34532445669174194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,165,81.57905578613281,0.3590172231197357,0.4124077260494232,0.37897989153862,0.3727492392063141,0.4539967477321625,0.37109893560409546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,170,81.57807159423828,0.37766265869140625,0.4180748462677002,0.4063822329044342,0.3825601637363434,0.46093177795410156,0.38133323192596436
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,175,81.59232330322266,0.40206828713417053,0.39903751015663147,0.47352829575538635,0.42117854952812195,0.43002209067344666,0.3644746243953705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,180,81.49819183,0.6278790831565857,0.5995674133300781,0.5066726207733154,0.5542298555374146,0.6129780411720276,0.6631543636322021
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,185,81.44042205810547,0.6489201784133911,0.6153148412704468,0.5282495021820068,0.5910767912864685,0.6150633692741394,0.7018805742263794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,190,136.6326446533203,0.6567464470863342,0.6147610545158386,0.5617556571960449,0.6248157024383545,0.6223852634429932,0.6946296691894531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,195,166.4676513671875,0.6573892831802368,0.6273390054702759,0.597709596157074,0.643332302570343,0.6222501397132874,0.6819082498550415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,200,166.0417022705078,0.6300691366195679,0.627396821975708,0.5986860990524292,0.6327431201934814,0.610252857208252,0.6360252499580383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,205,165.6815948486328,0.3474990129470825,0.39676758646965027,0.38568276166915894,0.3720252811908722,0.45567744970321655,0.33626872301101685
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,210,165.2761993408203,0.34741029143333435,0.4004325866699219,0.37900838255882263,0.3680884838104248,0.4563080370426178,0.33822596073150635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,215,165.04022216796875,0.348593145608902,0.40267354249954224,0.37954699993133545,0.3676857650279999,0.46285080909729004,0.34082210063934326
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,220,164.86074829101562,0.3482477366924286,0.40264904499053955,0.3772910535335541,0.36692333221435547,0.4604662358760834,0.341208815574646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,225,164.7490692138672,0.3891700804233551,0.44000551104545593,0.3743991553783417,0.3934957683086395,0.4732048213481903,0.39702993631362915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,230,164.6820068359375,0.4851009249687195,0.4950752258300781,0.4523569643497467,0.4486162066459656,0.48615679144859314,0.4450943171977997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,235,164.81285095214844,0.5577205419540405,0.5443568229675293,0.49664345383644104,0.5103872418403625,0.5059118866920471,0.5150720477104187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,240,164.74107360839844,0.4662352502346039,0.4899224042892456,0.4801819622516632,0.4503273069858551,0.46405360102653503,0.4367609918117523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,245,164.67630004882812,0.346261590719223,0.3975299894809723,0.3796696364879608,0.36995595693588257,0.4518446624279022,0.3394579589366913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,250,164.59384155273438,0.45716553926467896,0.48499706387519836,0.4217062294483185,0.44318363070487976,0.5122972726821899,0.4695051908493042
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,255,164.58384704589844,0.5750938653945923,0.5617712140083313,0.5257458686828613,0.5308659672737122,0.5626363158226013,0.5723212957382202
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,260,164.6980438232422,0.6421486735343933,0.6117963790893555,0.5593775510787964,0.6161836981773376,0.6188951730728149,0.6486212611198425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,265,164.63919067382812,0.5332521200180054,0.5315441489219666,0.5310128927230835,0.5068821310997009,0.5252572298049927,0.4957650303840637
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,270,164.6472930908203,0.4557008743286133,0.46904221177101135,0.42442068457603455,0.42768391966819763,0.5167815089225769,0.41944754123687744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,275,164.56414794921875,0.5554965138435364,0.5203386545181274,0.46568968892097473,0.4760385751724243,0.5218071937561035,0.4897560477256775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,280,164.65216064453125,0.5174567103385925,0.4979112148284912,0.4718170464038849,0.4711827039718628,0.49164503812789917,0.45844683051109314
