file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
24,2.5,0.003183311,0.5590503215789795,0.4243638813495636,0.37724539637565613,0.6418251395225525,0.573371410369873,0.6484614014625549,0.5263239145278931,0.8796606659889221,0.6520977020263672,0.5335153341293335,0.7318558692932129,0.722265899181366
24,3.5,0.005961485,0.45050835609436035,0.540847659111023,0.6130709052085876,0.6167784333229065,0.5501741766929626,0.5292553901672363,0.48289579153060913,0.8674290776252747,0.5511970520019531,0.5239839553833008,0.685194730758667,0.7336363792419434
24,4.5,0.004589199,0.4230378270149231,0.42315611243247986,0.4416390061378479,0.6272000670433044,0.4205382764339447,0.5894859433174133,0.4765586256980896,0.8905606865882874,0.6339877843856812,0.5476865172386169,0.6024456024169922,0.6982303857803345
24,5.5,0.007571101,0.5824804306030273,0.27400076389312744,0.3812069296836853,0.5764907002449036,0.5585129261016846,0.7246964573860168,0.3993048071861267,0.6864539384841919,0.4916984736919403,0.5273471474647522,0.6214879155158997,0.5945058465003967
24,6.5,0.006099747,0.5578461289405823,0.2428014576435089,0.3885957598686218,0.4528035521507263,0.4748692512512207,0.7322214841842651,0.4015035033226013,0.26662251353263855,0.4461490213871002,0.5321386456489563,0.6463103294372559,0.5250338315963745
24,7.5,0.006015722,0.5370667576789856,0.620540201663971,0.5569505095481873,0.4494040310382843,0.6372005343437195,0.5716272592544556,0.6210557222366333,0.3880113959312439,0.5043207406997681,0.4686885476112366,0.5804879665374756,0.6474170088768005
24,8.5,0.005916104,0.5468522310256958,0.6163486242294312,0.5509893298149109,0.41536539793014526,0.4718020260334015,0.549441397190094,0.6116175055503845,0.29553839564323425,0.5566753149032593,0.4947948753833771,0.5005664825439453,0.5153946280479431
24,9.5,-0.004419603,0.4775207042694092,0.4261096119880676,0.4031204283237457,0.4278388023376465,0.32666340470314026,0.5542082786560059,0.5475295782089233,0.30998528003692627,0.49173790216445923,0.5522333383560181,0.3429332375526428,0.40306615829467773
24,10.5,0.004221911,0.4437101185321808,0.27137231826782227,0.2746485769748688,0.48198723793029785,0.2782275676727295,0.29995378851890564,0.42796844244003296,0.7899588942527771,0.4200759828090668,0.548703134059906,0.3402343988418579,0.3384712338447571
24,11.5,0.004062589,0.5947961211204529,0.23896175622940063,0.513003408908844,0.5065683126449585,0.4084661602973938,0.5031871795654297,0.4329445958137512,0.7888669967651367,0.3709713816642761,0.5005064010620117,0.46725955605506897,0.40914785861968994
24,12.5,0.004083309,0.5429071187973022,0.6254303455352783,0.5726071000099182,0.40556958317756653,0.444758802652359,0.5423566699028015,0.6123638153076172,0.34159162640571594,0.5256624817848206,0.488525390625,0.5048656463623047,0.5090105533599854
24,13.5,0.002522548,,,,,,,,,,,,
24,14.5,0.003693775,,,,,,,,,,,,
25,0.5,0.003775555,,,,,,,,,,,,
25,1.5,0.001817253,,,,,,,,,,,,
25,2.5,0.005311994,0.5820449590682983,0.24283182621002197,0.3659561574459076,0.5632262825965881,0.5244980454444885,0.6969451904296875,0.39965203404426575,0.7956650257110596,0.46195095777511597,0.5221614241600037,0.5132420063018799,0.6064642667770386
25,3.5,0.004025089,0.5517711043357849,0.6373193264007568,0.5827353596687317,0.4693596661090851,0.5548800230026245,0.561516523361206,0.6240823268890381,0.3838654160499573,0.5728961825370789,0.4853082299232483,0.6550442576408386,0.6875588297843933
25,4.5,0.003953267,0.55604487657547,0.5516824722290039,0.5001066327095032,0.42625361680984497,0.584781289100647,0.5164981484413147,0.6102423071861267,0.3111385405063629,0.5347599983215332,0.4957831799983978,0.4895519018173218,0.5378907322883606
25,5.5,-0.007062481,0.5138691663742065,0.3402029871940613,0.4469461143016815,0.4969175457954407,0.5094305872917175,0.5648296475410461,0.564292311668396,0.5161082148551941,0.552632212638855,0.5441508889198303,0.4283697009086609,0.5544255375862122
25,6.5,0.004892546,0.5361084342002869,0.29030656814575195,0.41970911622047424,0.5334678292274475,0.39799702167510986,0.4121103286743164,0.4373186230659485,0.8769592642784119,0.44815918803215027,0.5218806266784668,0.38969746232032776,0.5769330859184265
25,7.5,0.004995046,0.5952559113502502,0.27374207973480225,0.5092905759811401,0.5080674290657043,0.3972764313220978,0.4437848627567291,0.43559324741363525,0.7853670716285706,0.33752915263175964,0.5126907825469971,0.4357767403125763,0.4255870282649994
25,8.5,0.00499602,0.5298779606819153,0.5885501503944397,0.5124244689941406,0.6465045809745789,0.624477744102478,0.539197564125061,0.5725059509277344,0.8837743997573853,0.6546976566314697,0.5205889344215393,0.753348708152771,0.7962870001792908
25,9.5,0.005048944,0.45972996950149536,0.561699390411377,0.42128515243530273,0.6334996819496155,0.5482366681098938,0.6298473477363586,0.5586965680122375,0.8743484020233154,0.6782281398773193,0.5213792324066162,0.7496502995491028,0.6956614255905151
25,10.5,0.006909958,0.47365498542785645,0.5670642256736755,0.575607419013977,0.63887619972229,0.6323680877685547,0.5060177445411682,0.5473350882530212,0.8729081749916077,0.5586303472518921,0.514914870262146,0.7215108871459961,0.7129003405570984
25,11.5,0.005163393,0.3803125321865082,0.5016475319862366,0.46228688955307007,0.6163544654846191,0.5512683391571045,0.45420753955841064,0.557234525680542,0.7491454482078552,0.488761842250824,0.46720752120018005,0.5591791868209839,0.662176787853241
25,12.5,0.010829614,0.42792069911956787,0.5987356305122375,0.54310142993927,0.5816810131072998,0.6223316788673401,0.5042812824249268,0.468596488237381,0.3064440190792084,0.4437037408351898,0.46724435687065125,0.4825756549835205,0.38410860300064087
25,13.5,0.003712335,,,,,,,,,,,,
25,14.5,0.003669623,,,,,,,,,,,,
32,0.5,0.003527208,,,,,,,,,,,,
32,1.5,0.001096915,,,,,,,,,,,,
32,2.5,0.004797292,0.5013277530670166,0.5812039375305176,0.5639595985412598,0.6076171398162842,0.5364879965782166,0.6534181237220764,0.551710844039917,0.8835268616676331,0.7595263123512268,0.5414415597915649,0.7544503808021545,0.6690444350242615
32,3.5,0.0136588898566666,0.5545503497123718,0.5444657802581787,0.6267994046211243,0.5612327456474304,0.5933042764663696,0.6931822896003723,0.45182886719703674,0.44515058398246765,0.7255808711051941,0.5406103730201721,0.7542862296104431,0.4185144305229187
32,4.5,0.005023774,0.5095328092575073,0.5346781611442566,0.44343119859695435,0.43747976422309875,0.5078741312026978,0.40371033549308777,0.4650803208351135,0.07875588536262512,0.4429355263710022,0.5080704689025879,0.556796133518219,0.3533523678779602
32,5.5,0.004395216,0.5110030770301819,0.577183723449707,0.551437258720398,0.43178436160087585,0.6438273191452026,0.5760539174079895,0.5912567377090454,0.34151893854141235,0.5062962770462036,0.46800124645233154,0.582923173904419,0.5822833180427551
32,6.5,0.00518013,0.5377541184425354,0.5941371917724609,0.5241603255271912,0.419368714094162,0.4828263819217682,0.5377389788627625,0.6039961576461792,0.2900536358356476,0.5390622615814209,0.4930036664009094,0.4795723855495453,0.5186857581138611
32,7.5,-0.008112098,0.4742927849292755,0.39419135451316833,0.3970700800418854,0.4449467658996582,0.344210684299469,0.5386781692504883,0.548254132270813,0.35155749320983887,0.4975660741329193,0.5520714521408081,0.34838199615478516,0.4353846311569214
32,8.5,0.003463903,,,,,,,,,,,,
32,9.5,0.003423776,,,,,,,,,,,,
33,0.5,0.003466996,,,,,,,,,,,,
33,1.5,-0.015206368,,,,,,,,,,,,
33,2.5,0.004210597,0.3986845314502716,0.4386920928955078,0.4187610149383545,0.6375411152839661,0.49304115772247314,0.40021294355392456,0.5116322040557861,0.8908909559249878,0.5695545077323914,0.521659255027771,0.47938722372055054,0.6763903498649597
33,3.5,-0.009461715,0.5368933081626892,0.5525063872337341,0.6513002514839172,0.6333171725273132,0.5412682890892029,0.5562690496444702,0.5238515734672546,0.8922715783119202,0.7454196214675903,0.5510618090629578,0.6781714558601379,0.7412776947021484
33,4.5,0.0188756201513333,0.5150147676467896,0.5535112023353577,0.6170857548713684,0.5892589092254639,0.5628155469894409,0.5558492541313171,0.5439899563789368,0.7753685712814331,0.7166823744773865,0.5258997082710266,0.5991535782814026,0.6277071237564087
33,5.5,0.0314473830246666,0.5073305368423462,0.573546290397644,0.5762226581573486,0.5402715802192688,0.4923110902309418,0.5223110914230347,0.46853941679000854,0.39577150344848633,0.6899424195289612,0.5290985703468323,0.49001672863960266,0.39568501710891724
33,6.5,-0.006302482,0.4528576731681824,0.5973497033119202,0.49405330419540405,0.41643089056015015,0.24478834867477417,0.2365342527627945,0.4698456823825836,0.168522447347641,0.3328548073768616,0.5059671401977539,0.24267727136611938,0.2777884304523468
33,7.5,0.00340064,0.42249757051467896,0.4886455833911896,0.3822445869445801,0.32087215781211853,0.18449121713638306,0.40084123611450195,0.4216424226760864,0.13985575735569,0.2767306864261627,0.503876268863678,0.3705677092075348,0.2616795599460602
33,8.5,0.003400132,,,,,,,,,,,,
33,9.5,0.003402081,,,,,,,,,,,,
34,0.5,0.003774157,,,,,,,,,,,,
34,1.5,0.003893267,,,,,,,,,,,,
34,2.5,0.003930979,0.5412845611572266,0.6349906921386719,0.5676352381706238,0.4553471803665161,0.6004440188407898,0.5689502954483032,0.6264616847038269,0.3656728267669678,0.5259511470794678,0.47438591718673706,0.5909553170204163,0.66695636510849
34,3.5,0.003956318,0.5492152571678162,0.43462759256362915,0.4128296673297882,0.6044148802757263,0.6803238987922668,0.35719987750053406,0.5935890674591064,0.47326186299324036,0.5454421043395996,0.49873387813568115,0.46006086468696594,0.5404679775238037
34,4.5,-0.007124048,0.5251390933990479,0.30004459619522095,0.3556688129901886,0.6216139197349548,0.5805913805961609,0.5712990760803223,0.522687554359436,0.7119373679161072,0.5453839302062988,0.5194275975227356,0.5165737867355347,0.5937721729278564
34,5.5,0.0146244393976666,0.5652949810028076,0.2584385871887207,0.36097201704978943,0.5750029683113098,0.5334078073501587,0.7138753533363342,0.39621347188949585,0.6922750473022461,0.48226243257522583,0.526894211769104,0.5730838179588318,0.5993786454200745
34,6.5,0.003963988,0.5525725483894348,0.2295657992362976,0.3860763609409332,0.452824205160141,0.44533151388168335,0.7361828684806824,0.3964000642299652,0.2961004376411438,0.42953601479530334,0.5331579446792603,0.6310734152793884,0.5063989162445068
34,7.5,0.003858818,0.46319255232810974,0.48223018646240234,0.43096643686294556,0.30519309639930725,0.2513978183269501,0.30129510164260864,0.4405154883861542,0.10312742739915848,0.2479848712682724,0.46279075741767883,0.38410186767578125,0.3267846405506134
34,8.5,0.003862928,0.49923068284988403,0.5634906888008118,0.5934802293777466,0.5368087291717529,0.5212563276290894,0.6338025331497192,0.5529124140739441,0.7683742046356201,0.6256275177001953,0.5386585593223572,0.6397578120231628,0.2747713625431061
34,9.5,0.003917293,0.5266948342323303,0.589759886264801,0.6072763204574585,0.6188459396362305,0.5337470173835754,0.6241902709007263,0.5366123914718628,0.8789989948272705,0.754636824131012,0.5242042541503906,0.7405297160148621,0.6114051938056946
34,10.5,0.003983691,0.518238365650177,0.5792377591133118,0.50007563829422,0.6463930010795593,0.6335830688476562,0.5357057452201843,0.5715107321739197,0.8802860975265503,0.6115716099739075,0.515850305557251,0.7474598288536072,0.7717063426971436
34,11.5,0.003890174,0.42612287402153015,0.5315312147140503,0.40064576268196106,0.6291475296020508,0.560607373714447,0.5712437629699707,0.5690534710884094,0.8335462212562561,0.5853404998779297,0.497257798910141,0.7007501125335693,0.6557484865188599
34,12.5,0.004872122,0.41253551840782166,0.42618465423583984,0.5532050132751465,0.6165500283241272,0.44337278604507446,0.3467472493648529,0.4934980869293213,0.7948405146598816,0.5422160625457764,0.5092954635620117,0.5499911308288574,0.5754467248916626
34,13.5,0.003842208,,,,,,,,,,,,
34,14.5,0.005153732,,,,,,,,,,,,
35,0.5,0.003510259,,,,,,,,,,,,
35,1.5,-0.000258338,,,,,,,,,,,,
35,2.5,0.002893353,0.5715916156768799,0.5656434893608093,0.6310009956359863,0.6122434139251709,0.4086509346961975,0.6132426857948303,0.5028718113899231,0.9098228812217712,0.7443478107452393,0.531596839427948,0.6675121188163757,0.5819545984268188
35,3.5,0.00550763,0.6232205033302307,0.5458479523658752,0.6257748603820801,0.5994622707366943,0.3965347111225128,0.5585072636604309,0.47290173172950745,0.8730425238609314,0.695098340511322,0.5240542888641357,0.6786378622055054,0.4853917360305786
35,4.5,0.007266059,0.5560097694396973,0.3963777720928192,0.6095277667045593,0.5077365636825562,0.4973456561565399,0.5542882084846497,0.45754051208496094,0.6996304392814636,0.6188288927078247,0.5408440232276917,0.6653056144714355,0.4459124207496643
35,5.5,0.005101317,0.4658844769001007,0.5971664190292358,0.5267645120620728,0.5092580318450928,0.47857096791267395,0.3417830765247345,0.585520327091217,0.29124417901039124,0.5195687413215637,0.4851398169994354,0.6276442408561707,0.6503033638000488
35,6.5,0.005859451,0.47420164942741394,0.611819863319397,0.5103370547294617,0.3911517560482025,0.4180109202861786,0.2918272316455841,0.5287299752235413,0.46412986516952515,0.37550315260887146,0.46218928694725037,0.44900161027908325,0.35051026940345764
35,7.5,0.0034242,0.5132113099098206,0.5968127846717834,0.5054072737693787,0.4128781855106354,0.3131212890148163,0.17313744127750397,0.4852537214756012,0.2302582859992981,0.34604522585868835,0.467045396566391,0.28751227259635925,0.2611694931983948
35,8.5,0.003467208,,,,,,,,,,,,
35,9.5,0.003436318,,,,,,,,,,,,
40,0.5,0.003404284,,,,,,,,,,,,
40,1.5,0.0178543498953333,,,,,,,,,,,,
40,2.5,0.004047674,0.3662513494491577,0.31426385045051575,0.34502777457237244,0.5233768820762634,0.2580936551094055,0.23453590273857117,0.4942823350429535,0.2951451241970062,0.4844284951686859,0.5053796768188477,0.4514939785003662,0.620211660861969
40,3.5,0.0144237617056667,0.38321539759635925,0.412595272064209,0.3839990496635437,0.44583114981651306,0.2651723027229309,0.23224586248397827,0.464112251996994,0.27227315306663513,0.435248464345932,0.47720059752464294,0.37280502915382385,0.36563408374786377
40,4.5,0.003251743,0.5238929390907288,0.623801052570343,0.5760384202003479,0.5042459964752197,0.5789749622344971,0.41243717074394226,0.595325231552124,0.3499353528022766,0.5764753818511963,0.4931206703186035,0.6736813187599182,0.6467215418815613
40,5.5,0.003941403,0.49852272868156433,0.6200742125511169,0.590829074382782,0.37078410387039185,0.40540698170661926,0.2887671887874603,0.5482026934623718,0.4565117657184601,0.3847472071647644,0.4707983732223511,0.4980904459953308,0.3736567199230194
40,6.5,-0.008780487,0.4951223134994507,0.6132860779762268,0.6228247284889221,0.42729100584983826,0.438891738653183,0.5484744310379028,0.5612162947654724,0.42424139380455017,0.48503440618515015,0.5357726812362671,0.3471335172653198,0.281950443983078
40,7.5,-0.005081,0.5074849128723145,0.5048743486404419,0.5281069278717041,0.5181328654289246,0.37086835503578186,0.6192981004714966,0.516089677810669,0.7875031232833862,0.6291305422782898,0.5445649027824402,0.50001460313797,0.26199623942375183
40,8.5,0.002880048,,,,,,,,,,,,
40,9.5,0.003336573,,,,,,,,,,,,
46,0.5,0.003372081,,,,,,,,,,,,
46,1.5,0.004723351,,,,,,,,,,,,
46,2.5,0.00363509,0.4765680432319641,0.5167884230613708,0.39936333894729614,0.6491008400917053,0.5657922029495239,0.6541751027107239,0.5249180793762207,0.8932083249092102,0.6636050939559937,0.5284258127212524,0.747744083404541,0.7380906343460083
46,3.5,0.009607836,0.5864564776420593,0.43201789259910583,0.4952065050601959,0.5875258445739746,0.622384786605835,0.7309062480926514,0.4226050078868866,0.42978566884994507,0.6210216879844666,0.5338610410690308,0.7536140084266663,0.4825831651687622
46,4.5,0.005532799,0.5423584580421448,0.4526171088218689,0.4266093373298645,0.4568451941013336,0.5612248778343201,0.5555941462516785,0.456826776266098,0.13630197942256927,0.5211525559425354,0.526771605014801,0.6784911751747131,0.5729712247848511
46,5.5,0.005085723,0.48505184054374695,0.5334020256996155,0.5395340919494629,0.324425607919693,0.3181833326816559,0.24683625996112823,0.4716123342514038,0.19797435402870178,0.2875334918498993,0.4680893123149872,0.4613025486469269,0.39626389741897583
46,6.5,0.003974538,0.5336055755615234,0.6105392575263977,0.5699714422225952,0.4605449438095093,0.6098450422286987,0.5602620244026184,0.62056565284729,0.4074607491493225,0.48530468344688416,0.4644283950328827,0.5831987261772156,0.6590959429740906
46,7.5,0.004746571,0.5340814590454102,0.5956259965896606,0.534084677696228,0.41277217864990234,0.46668922901153564,0.5311678647994995,0.6022104024887085,0.31554803252220154,0.520051896572113,0.4881148040294647,0.48313015699386597,0.5148307085037231
46,8.5,-0.003654859,,,,,,,,,,,,
46,9.5,0.003321954,,,,,,,,,,,,
47,0.5,0.003404284,,,,,,,,,,,,
47,1.5,0.00057306,,,,,,,,,,,,
47,2.5,0.003005345,0.45072248578071594,0.2894774079322815,0.2903270125389099,0.49698254466056824,0.28696995973587036,0.30598577857017517,0.42999622225761414,0.8231103420257568,0.4294605255126953,0.5480181574821472,0.3412255644798279,0.3726155161857605
47,3.5,0.002981997,0.585435688495636,0.32194843888282776,0.518747091293335,0.533697783946991,0.416334867477417,0.4383079707622528,0.44257378578186035,0.7950801849365234,0.36711856722831726,0.5274589657783508,0.44952377676963806,0.479302316904068
47,4.5,0.003124116,0.4534449875354767,0.6153358817100525,0.6437397003173828,0.5574353337287903,0.6054824590682983,0.5257697105407715,0.5792222619056702,0.41450220346450806,0.5717999339103699,0.49165070056915283,0.41709989309310913,0.7202795147895813
47,5.5,0.0033742,0.5262764096260071,0.5685343742370605,0.4654393494129181,0.644926905632019,0.6354724764823914,0.5320293307304382,0.5791386365890503,0.8744677305221558,0.6073300242424011,0.5137436985969543,0.7421609163284302,0.7550050616264343
