file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,15,103.11477661132812,0.3517606556415558,0.3824893534183502,0.38984885811805725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,20,102.80147552490234,0.3543452024459839,0.38130345940589905,0.4087681472301483
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,25,102.80364990234376,0.4369821846485138,0.4337332844734192,0.4539746940135956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,30,102.82514190673828,0.4037177860736847,0.4091341197490692,0.4295837879180908
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,35,82.99776458740234,0.3614320158958435,0.3818085789680481,0.3994591236114502
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,40,19.985939025878903,0.35413241386413574,0.38753795623779297,0.41468966007232666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,45,19.806930541992188,0.3779759407043457,0.3996262848377228,0.40733277797698975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,50,20.19757843017578,0.40071436762809753,0.3800165057182312,0.41860678791999817
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,55,18.96649742126465,0.5331433415412903,0.4821547865867615,0.492167204618454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,60,18.312976837158203,0.4754730761051178,0.4582819938659668,0.4654828608036041
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,65,20.20948982238769,0.6082432866096497,0.5259311199188232,0.5000705122947693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,70,17.075035095214844,0.5089614391326904,0.46837425231933594,0.45411497354507446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,75,19.463518142700195,0.5127991437911987,0.47085291147232056,0.4437910318374634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,80,16.133085250854492,0.5499632358551025,0.48721110820770264,0.4867153465747833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,85,18.674285888671875,0.4314429759979248,0.4147200882434845,0.42917340993881226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,90,16.03126335144043,0.49469777941703796,0.45775261521339417,0.4761810898780823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,95,15.97595215,0.3877541720867157,0.40069296956062317,0.4129144847393036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,100,16.00130271911621,0.5675663352012634,0.5602037906646729,0.5131843686103821
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,105,16.264068603515625,0.6365768313407898,0.5717626810073853,0.5268664360046387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,110,15.824575424194336,0.6385560035705566,0.5803285837173462,0.5473959445953369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,115,16.13417625427246,0.6582154631614685,0.6133914589881897,0.5623794198036194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,120,45.05862045288086,0.6731171011924744,0.6354981064796448,0.5888445973396301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,125,82.99337768554688,0.6740760803222656,0.6473029255867004,0.6145738959312439
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,130,82.60639953613281,0.6410807371139526,0.6267769932746887,0.6156521439552307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,135,82.64151000976562,0.3557811975479126,0.3845033049583435,0.38812580704689026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,140,82.53916931152344,0.3653423488140106,0.38734063506126404,0.39112725853919983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,145,82.43569946289062,0.3414604961872101,0.38032621145248413,0.3980022668838501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,150,82.37978363,0.3633576035499573,0.39738643169403076,0.4063705801963806
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,155,82.35068512,0.38335132598876953,0.397786021232605,0.41259056329727173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,160,82.11807250976562,0.35590046644210815,0.3800758421421051,0.3947030305862427
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,165,81.57905578613281,0.3534599244594574,0.38618871569633484,0.41575175523757935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,170,81.57807159423828,0.37171074748039246,0.39817193150520325,0.4051203429698944
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,175,81.59232330322266,0.3965757489204407,0.38121187686920166,0.41656506061553955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,180,81.49819183,0.6381517648696899,0.5795355439186096,0.5466663241386414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,185,81.44042205810547,0.6603555083274841,0.630927324295044,0.5671343803405762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,190,136.6326446533203,0.6675983667373657,0.631370484828949,0.59565269947052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,195,166.4676513671875,0.6684282422065735,0.6396610140800476,0.6137275695800781
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,200,166.0417022705078,0.6385577917098999,0.6271844506263733,0.6160827875137329
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,205,165.6815948486328,0.3407006859779358,0.376895934343338,0.39105644822120667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,210,165.2761993408203,0.34092724323272705,0.37972491979599,0.3957257866859436
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,215,165.04022216796875,0.3418157994747162,0.3782448470592499,0.3945119082927704
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,220,164.86074829101562,0.34163352847099304,0.3793448209762573,0.3964361250400543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,225,164.7490692138672,0.38500678539276123,0.3972432017326355,0.4163987338542938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,230,164.6820068359375,0.48521560430526733,0.46340739727020264,0.4923774003982544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,235,164.81285095214844,0.5615274310112,0.5313340425491333,0.5396521091461182
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,240,164.74107360839844,0.4652269184589386,0.4543899893760681,0.46627089381217957
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,245,164.67630004882812,0.33986324071884155,0.3777623176574707,0.3925867974758148
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,250,164.59384155273438,0.45764049887657166,0.4456351697444916,0.46821409463882446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,255,164.58384704589844,0.5806646347045898,0.5683218836784363,0.539160966873169
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,260,164.6980438232422,0.651391327381134,0.6439966559410095,0.5902409553527832
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,265,164.63919067382812,0.534981906414032,0.5126258134841919,0.5192388296127319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,270,164.6472930908203,0.45504292845726013,0.4471675753593445,0.4263344705104828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,275,164.56414794921875,0.5597825646400452,0.5147093534469604,0.5125285983085632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,280,164.65216064453125,0.5180784463882446,0.4873966574668884,0.5024852156639099
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,285,164.60702514648438,0.6482498049736023,0.5640959143638611,0.5992611646652222
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,290,164.5659637451172,0.6158214807510376,0.5817992687225342,0.5481303930282593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,295,164.6410369873047,0.661699116230011,0.6383346915245056,0.5910980105400085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,300,164.73675537109375,0.5969622135162354,0.5982193946838379,0.584820032119751
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,305,164.68507385253906,0.4215342700481415,0.4066932499408722,0.43642479181289673
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,310,164.5485382080078,0.3743414282798767,0.39244091510772705,0.41589903831481934
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,315,164.48562622070312,0.5049850344657898,0.4772305488586426,0.4993305802345276
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,320,164.56629943847656,0.5544183254241943,0.5565386414527893,0.5163518190383911
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,325,164.63754272460938,0.5765411257743835,0.5505401492118835,0.5121496915817261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,330,164.39190673828125,0.4648626446723938,0.44744062423706055,0.44415321946144104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,335,164.51809692382812,0.41601911187171936,0.40418869256973267,0.4236833453178406
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,340,164.43275451660156,0.5389114618301392,0.48713207244873047,0.5288602113723755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,345,164.3563232421875,0.5381689667701721,0.4999036490917206,0.5151326060295105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,350,164.41612243652344,0.6565470099449158,0.6263319253921509,0.5611627101898193
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,355,164.51580810546875,0.6584355235099792,0.6622169017791748,0.5865263938903809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,360,164.58035278320312,0.5403801202774048,0.5346014499664307,0.5105476379394531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,365,164.4166717529297,0.5190327763557434,0.4734041690826416,0.4795626699924469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,370,164.3942871,0.5206372141838074,0.514409065246582,0.5128748416900635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,375,164.5299835205078,0.6376025676727295,0.6628230214118958,0.5958573818206787
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,380,164.49110412597656,0.4746800661087036,0.466102659702301,0.47637757658958435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,385,164.43081665039062,0.3518279492855072,0.3762902617454529,0.39028841257095337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,390,164.24447631835938,0.42189306020736694,0.41562098264694214,0.44849061965942383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,395,164.1937713623047,0.5317535400390625,0.5206254720687866,0.5192446708679199
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,400,164.36468505859375,0.610238790512085,0.6304724812507629,0.576871931552887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,405,164.35678100585938,0.5691809058189392,0.56810462474823,0.5581575632095337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,410,164.18162536621094,0.43855172395706177,0.4332699179649353,0.4698137044906616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,415,164.25350952148438,0.4876416027545929,0.4967186748981476,0.4789987802505493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,420,164.2768555,0.6445558071136475,0.6321884393692017,0.6149236559867859
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,425,164.26246643066406,0.48108214139938354,0.4629562497138977,0.4707011580467224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,430,164.2644043,0.38989296555519104,0.40099015831947327,0.4126048982143402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,435,164.22946166992188,0.6273497343063354,0.5814706087112427,0.5483176112174988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,440,164.24559020996094,0.656880795955658,0.6447062492370605,0.5696105360984802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,445,164.33143615722656,0.6762090921401978,0.5963971018791199,0.5861659646034241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,450,164.3341522216797,0.6828934550285339,0.6338376402854919,0.5974434614181519
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,455,164.41807556152344,0.6419754028320312,0.6750119924545288,0.5968650579452515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,460,164.40919494628906,0.6700342893600464,0.5759839415550232,0.5885626077651978
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,465,164.34719848632812,0.5605184435844421,0.510431706905365,0.5089889168739319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,470,164.5172576904297,0.48372331261634827,0.431263267993927,0.4750624895095825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,475,164.31976318359375,0.4553392231464386,0.4257771968841553,0.4509681463241577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,480,164.22862243652344,0.3636673390865326,0.3910408318042755,0.4170643389225006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,485,164.27359008789062,0.5201217532157898,0.49020129442214966,0.4610705077648163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,490,164.17967224121094,0.6368127465248108,0.5858235955238342,0.5609435439109802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,495,164.3035888671875,0.44459661841392517,0.4343690574169159,0.4624175727367401
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,500,164.24874877929688,0.3932012915611267,0.3882025480270386,0.42112454771995544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,505,163.3148651123047,0.3687337040901184,0.40310466289520264,0.3961602747440338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,510,163.3202362060547,0.3475397825241089,0.37240347266197205,0.3862970769405365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,515,162.13365173339844,0.3658007085323334,0.39265942573547363,0.40380191802978516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,520,161.86581420898438,0.3807508945465088,0.3946126699447632,0.4185248017311096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,525,162.0285645,0.5445046424865723,0.5386010408401489,0.5124688148498535
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,530,162.04293823242188,0.6261847615242004,0.6286876201629639,0.6096947193145752
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,535,162.0380859,0.5054644346237183,0.459894597530365,0.4786912202835083
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,540,161.9759979248047,0.43922269344329834,0.4291621744632721,0.4444284439086914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,545,162.02098083496094,0.39545562863349915,0.40101560950279236,0.42722660303115845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,550,161.9703826904297,0.4665971100330353,0.4393477141857147,0.46076756715774536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,555,161.8624267578125,0.5673897862434387,0.5249954462051392,0.5341117978096008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,560,161.94505310058594,0.6197866797447205,0.6081610918045044,0.5610677599906921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,565,162.04409790039062,0.619874119758606,0.6160289645195007,0.5935347080230713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,570,161.93389892578125,0.5352029204368591,0.4630679190158844,0.5080690979957581
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,575,161.9191436767578,0.4101945459842682,0.4192943871021271,0.43575572967529297
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,580,161.9684295654297,0.4395332336425781,0.3961907625198364,0.4427509009838104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,585,161.8816680908203,0.5949625372886658,0.5294605493545532,0.530768632888794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,590,161.83340454101562,0.5356737375259399,0.49867090582847595,0.5080264806747437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,595,162.01536560058594,0.5288676023483276,0.4817315936088562,0.5028491616249084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,600,161.8303223,0.44329410791397095,0.4333558678627014,0.433847039937973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,605,161.78091430664062,0.3441275358200073,0.37981852889060974,0.3907284736633301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,610,161.7080535888672,0.5450018048286438,0.5233416557312012,0.5030230283737183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,615,161.70114135742188,0.6424955129623413,0.6268795728683472,0.5576029419898987
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,620,161.87899780273438,0.663908839225769,0.6403226256370544,0.5982276797294617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,625,161.9796905517578,0.6303096413612366,0.6389985680580139,0.6129958033561707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,630,161.9314422607422,0.4902636408805847,0.4656793475151062,0.5042421817779541
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,635,161.81265258789062,0.37089231610298157,0.39833271503448486,0.42794880270957947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,640,161.85870361328125,0.49623844027519226,0.46939316391944885,0.45328015089035034
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,645,161.7954559326172,0.6731210350990295,0.6261833906173706,0.5865234136581421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,650,161.88961791992188,0.6642219424247742,0.6190246939659119,0.5742219090461731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,655,161.9384766,0.638343095779419,0.6347153186798096,0.5932321548461914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,660,161.9651641845703,0.4670267403125763,0.4417843222618103,0.46007686853408813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,665,161.83143615722656,0.3689611256122589,0.3971349895000458,0.39421457052230835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,670,161.8154754638672,0.3608536124229431,0.3920915424823761,0.4019058048725128
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,675,161.78675842285156,0.36010077595710754,0.37865370512008667,0.39781278371810913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,680,161.6373748779297,0.3598211407661438,0.3893664479255676,0.4137650430202484
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,685,161.63343811035156,0.3715450167655945,0.3979026973247528,0.40757879614830017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,690,161.64393615722656,0.4953795075416565,0.4567040205001831,0.4669169783592224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,695,161.59893798828125,0.45373666286468506,0.43853312730789185,0.4309048652648926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,700,161.62677001953125,0.3887718617916107,0.3886520266532898,0.4079708755016327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,705,161.5930633544922,0.6291476488113403,0.5569984912872314,0.5542919039726257
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,710,161.5737762451172,0.622239887714386,0.6238926649093628,0.5588534474372864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,715,161.6588134765625,0.6383103728294373,0.5794925689697266,0.5467059016227722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,720,161.66566467285156,0.6615581512451172,0.6426213383674622,0.5721484422683716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,725,374.8110352,0.6626169681549072,0.634934663772583,0.5971097946166992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,730,413.23529052734375,0.6530503630638123,0.6297135353088379,0.6117457747459412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,735,411.3727722167969,0.6354643106460571,0.6262297630310059,0.6164270639419556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,740,410.7683715820313,0.34328824281692505,0.3786686062812805,0.39130985736846924
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,745,409.8647461,0.346790075302124,0.3880392611026764,0.40199175477027893
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,750,409.8199462890625,0.3447982668876648,0.377820760011673,0.3856111466884613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,755,409.1248168945313,0.4374849200248718,0.43393099308013916,0.45374351739883423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,760,409.1311950683594,0.39591875672340393,0.39932578802108765,0.42015811800956726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,765,325.5470275878906,0.357506662607193,0.38125211000442505,0.3947272002696991
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,770,161.1393585205078,0.3511282801628113,0.3850821256637573,0.4153759479522705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,775,161.2324981689453,0.37918511033058167,0.39989301562309265,0.4073457419872284
