file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,20,102.80147552490234,0.36020180583000183,0.3886857330799103,0.414501816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,25,102.80364990234376,0.44120529294013977,0.43769580125808716,0.4570794403553009
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,30,102.82514190673828,0.4092293083667755,0.414339155,0.4342096745967865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,35,82.99776458740234,0.36745473742485046,0.38850313425064087,0.40572682
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,40,19.985939025878903,0.3594605326652527,0.3947211802005768,0.4194561541080475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,45,19.806930541992188,0.38320672512054443,0.4064885377883911,0.41210341453552246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,50,20.19757843017578,0.4060525596141815,0.38616129755973816,0.4242400825023651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,55,18.96649742126465,0.5282403230667114,0.48209381103515625,0.4921818673610687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,60,18.312976837158203,0.4777437150478363,0.462088019,0.46804460883140564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,65,20.20948982238769,0.6007822155952454,0.5244447588920593,0.49882865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,70,17.075035095214844,0.5090288519859314,0.47116169333457947,0.4565128982067108
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,75,19.463518142700195,0.5113260746002197,0.4739184081554413,0.4461475908756256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,80,16.133085250854492,0.5474311113357544,0.4887990951538086,0.48658767342567444
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,85,18.674285888671875,0.4358728229999542,0.420702726,0.4333057105541229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,90,16.03126335144043,0.4936532974243164,0.46085184812545776,0.47756680846214294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,95,15.97595215,0.39224493503570557,0.40759187936782837,0.4171402156352997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,100,16.00130271911621,0.5641471147537231,0.5573455095291138,0.5125073194503784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,105,16.264068603515625,0.6275412440299988,0.5677539706230164,0.5245113372802734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,110,15.824575424194336,0.6282647848129272,0.5754601955413818,0.5429096221923828
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,115,16.13417625427246,0.6469569206237793,0.6070374250411987,0.5578474998474121
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,120,45.05862045288086,0.6616148352622986,0.6281925439834595,0.5829448699951172
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,125,82.99337768554688,0.6624094843864441,0.6399024128913879,0.6072759628295898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,130,82.60639953613281,0.6323227882385254,0.6199495196342468,0.60848999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,135,82.64151000976562,0.3635556101799011,0.39209604263305664,0.39502987265586853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,140,82.53916931152344,0.3713425099849701,0.3939822316169739,0.39776811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,145,82.43569946289062,0.34779292345046997,0.38765108585357666,0.40386900305747986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,150,82.37978363,0.3708304464817047,0.4036225378513336,0.4121796786785126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,155,82.35068512,0.3896460235118866,0.40345752239227295,0.418365479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,160,82.11807250976562,0.36193880438804626,0.38667842745780945,0.400851309
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,165,81.57905578613281,0.3590172231197357,0.3934740722179413,0.4207068979740143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,170,81.57807159423828,0.37766265869140625,0.4052329957485199,0.410500705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,175,81.59232330322266,0.40206828713417053,0.3871318995952606,0.4225977659225464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,180,81.49819183,0.6278790831565857,0.5747361779212952,0.5422009825706482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,185,81.44042205810547,0.6489202380180359,0.6237756609916687,0.5624647736549377
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,190,136.6326446533203,0.656746507,0.6241878271102905,0.5895789861679077
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,195,166.4676513671875,0.6573892831802368,0.632200301,0.6062394380569458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,200,166.0417022705078,0.6300691366195679,0.6204249262809753,0.6089820265769958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,205,165.6815948486328,0.3474990129470825,0.384147972,0.39763736724853516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,210,165.2761993408203,0.34741029143333435,0.3871318995952606,0.40159153938293457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,215,165.04022216796875,0.348593146,0.38566794991493225,0.40072059631347656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,220,164.86074829101562,0.34824779629707336,0.3867242634296417,0.4023936986923218
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,225,164.7490692138672,0.3891700804233551,0.4034759998321533,0.42117008566856384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,230,164.6820068359375,0.48510098457336426,0.4664328396320343,0.4927214980125427
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,235,164.81285095214844,0.5577205419540405,0.5309572815895081,0.5386798977851868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,240,164.74107360839844,0.4662351906299591,0.45762336254119873,0.4693642854690552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,245,164.67630004882812,0.3462616205215454,0.3850216567516327,0.39861950278282166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,250,164.59384155273438,0.45716556906700134,0.44854462146759033,0.469755083
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,255,164.58384704589844,0.5750938653945923,0.5644822120666504,0.5371479392051697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,260,164.6980438232422,0.6421487331390381,0.6369765400886536,0.5852714776992798
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,265,164.63919067382812,0.5332521200180054,0.5122182369232178,0.5185334086418152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,270,164.6472930908203,0.4557008743286133,0.45126837491989136,0.4301433861255646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,275,164.56414794921875,0.5554965138435364,0.5150832533836365,0.5113118290901184
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,280,164.65216064453125,0.5174567103385925,0.48954659700393677,0.5032419562339783
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,285,164.60702514648438,0.6380078196525574,0.5596552491188049,0.5935690999031067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,290,164.5659637451172,0.6066554188728333,0.5768336653709412,0.5446653962135315
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,295,164.6410369873047,0.6514757871627808,0.631296694,0.5861012935638428
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,300,164.73675537109375,0.5918025970458984,0.5943950414657593,0.5820035338401794
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,305,164.68507385253906,0.4247548282146454,0.41163909435272217,0.4413071572780609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,310,164.5485382080078,0.37833356857299805,0.39900273084640503,0.4203191101551056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,315,164.48562622070312,0.5017077326774597,0.4783724844455719,0.49892133474349976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,320,164.56629943847656,0.5515534281730652,0.5544639825820923,0.5160026550292969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,325,164.63754272460938,0.5710193514823914,0.5481133460998535,0.5111079812049866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,330,164.39190673828125,0.46577200293540955,0.4514363706111908,0.4469705820083618
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,335,164.51809692382812,0.42144304513931274,0.41052690148353577,0.4283125400543213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,340,164.43275451660156,0.5350368022918701,0.4881531298160553,0.5280042290687561
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,345,164.3563232421875,0.532841146,0.49977633357048035,0.5134673118591309
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,350,164.41612243652344,0.6457697153091431,0.6196051239967346,0.5564449429512024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,355,164.51580810546875,0.6493611931800842,0.6557304859161377,0.5823526978492737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,360,164.58035278320312,0.5380188226699829,0.5341043472290039,0.510820746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,365,164.4166717529297,0.5155507922172546,0.47375786304473877,0.4799540340900421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,370,164.3942871,0.5175474882125854,0.5132859945297241,0.5121636986732483
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,375,164.5299835205078,0.629352868,0.6559398174285889,0.5914568305015564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,380,164.49110412597656,0.47561532258987427,0.46855658292770386,0.47841784358024597
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,385,164.43081665039062,0.3585001528263092,0.38313376903533936,0.3969861567020416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,390,164.24447631835938,0.4235087037086487,0.4204552471637726,0.4515223503112793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,395,164.1937713623047,0.5272350907325745,0.5193806886672974,0.5177557468414307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,400,164.36468505859375,0.603914738,0.6253849267959595,0.573842466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,405,164.35678100585938,0.564124346,0.5653305649757385,0.5556698441505432
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,410,164.18162536621094,0.43993866443634033,0.4374937415122986,0.47162601351737976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,415,164.25350952148438,0.48721033334732056,0.49782055616378784,0.47929540276527405
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,420,164.2768555,0.6353603601455688,0.6253673434257507,0.6080430150032043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,425,164.26246643066406,0.48237693309783936,0.4655914604663849,0.4729062616825104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,430,164.2644043,0.3941113352775574,0.4071066379547119,0.41733184456825256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,435,164.22946166992188,0.6178536415100098,0.5766242742538452,0.5445890426635742
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,440,164.24559020996094,0.6461896896362305,0.6370086669921875,0.5652253031730652
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,445,164.33143615722656,0.6637359261512756,0.5897718667984009,0.5799031853675842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,450,164.3341522216797,0.6706985235214233,0.6263540983200073,0.5909698009490967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,455,164.41807556152344,0.6334846019744873,0.6676484942436218,0.5925889611244202
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,460,164.40919494628906,0.6583261489868164,0.5705720782279968,0.5815185904502869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,465,164.34719848632812,0.557563305,0.5104594230651855,0.5088267922401428
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,470,164.5172576904297,0.48511287569999695,0.4348880648612976,0.4774991571903229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,475,164.31976318359375,0.45610150694847107,0.4304693043231964,0.45395180583000183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,480,164.22862243652344,0.3702329099178314,0.39855456352233887,0.42264777421951294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,485,164.27359008789062,0.518028975,0.4922242760658264,0.4620044231414795
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,490,164.17967224121094,0.6286301612854004,0.5812207460403442,0.556518555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,495,164.3035888671875,0.44844308495521545,0.4383796155452728,0.4653075933456421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,500,164.24874877929688,0.3981964886188507,0.3938837945461273,0.42666929960250854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,505,163.3148651123047,0.37561678886413574,0.4092392027378082,0.40222591161727905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,510,163.3202362060547,0.3548324406147003,0.3801060914993286,0.39351361989974976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,515,162.13365173339844,0.37023183703422546,0.39921334385871887,0.40840262174606323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,520,161.86581420898438,0.3854953348636627,0.4019119441509247,0.4229784309864044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,525,162.0285645,0.540703535,0.5371612906455994,0.5108199715614319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,530,162.04293823242188,0.6186029314994812,0.6224422454833984,0.6036872863769531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,535,162.0380859,0.5033432245254517,0.4619765877723694,0.4799714982509613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,540,161.9759979248047,0.4424050748348236,0.43476274609565735,0.4473322033882141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,545,162.02098083496094,0.4016307592391968,0.4072950482368469,0.43228694796562195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,550,161.9703826904297,0.4658004641532898,0.4428863823413849,0.46312135457992554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,555,161.8624267578125,0.560761034,0.5235052108764648,0.5315156579017639
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,560,161.94505310058594,0.6125353574752808,0.6030503511428833,0.558342695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,565,162.04409790039062,0.613284171,0.6108214855194092,0.5895709991455078
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,570,161.93389892578125,0.5316660404205322,0.4647505581378937,0.507655919
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,575,161.9191436767578,0.4154680669307709,0.42582201957702637,0.4398591220378876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,580,161.9684295654297,0.4427782893180847,0.40177834033966064,0.44666680693626404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,585,161.8816680908203,0.5874831080436707,0.5268345475196838,0.5284494161605835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,590,161.83340454101562,0.5345073938369751,0.4992193281650543,0.5080356597900391
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,595,162.01536560058594,0.5275871157646179,0.4831327497959137,0.5037841200828552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,600,161.8303223,0.44573643803596497,0.4379323422908783,0.43797942996025085
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,605,161.78091430664062,0.3507434129714966,0.3873567283153534,0.39719563722610474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,610,161.7080535888672,0.5396988391876221,0.5217337012290955,0.501946747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,615,161.70114135742188,0.632182777,0.6196798086166382,0.5537818670272827
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,620,161.87899780273438,0.6536092162132263,0.6332939863204956,0.5922783613204956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,625,161.9796905517578,0.6226107478141785,0.6328639984130859,0.6076182126998901
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,630,161.9314422607422,0.4891206622123718,0.4678022265434265,0.5051858425140381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,635,161.81265258789062,0.37656745314598083,0.4054493010044098,0.43209224939346313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,640,161.85870361328125,0.49524128437042236,0.47235673666000366,0.4544380307197571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,645,161.7954559326172,0.6619473099708557,0.6192266941070557,0.5807424187660217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,650,161.88961791992188,0.653099,0.6125123500823975,0.5692642331123352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,655,161.9384766,0.631142259,0.6287434101104736,0.5888416767120361
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,660,161.9651641845703,0.4677984118461609,0.44475916028022766,0.4629419445991516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,665,161.83143615722656,0.3739047348499298,0.4038076400756836,0.3999381363391876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,670,161.8154754638672,0.36857351660728455,0.39938658475875854,0.40819448232650757
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,675,161.78675842285156,0.3663470149040222,0.3853190243244171,0.40417638421058655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,680,161.6373748779297,0.3648076057434082,0.3964112401008606,0.4182795584201813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,685,161.63343811035156,0.3778740167617798,0.4049851596355438,0.4130854606628418
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,690,161.64393615722656,0.4943699538707733,0.45971161127090454,0.4686083197593689
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,695,161.59893798828125,0.45630306005477905,0.44345951080322266,0.4345182776451111
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,700,161.62677001953125,0.3953896760940552,0.3958840072154999,0.4142072796821594
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,705,161.5930633544922,0.6199848055839539,0.5529982447624207,0.5498444437980652
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,710,161.5737762451172,0.6128901839256287,0.6170307993888855,0.5548872351646423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,715,161.6588134765625,0.6280184984207153,0.574713945,0.5422345399856567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,720,161.66566467285156,0.6501904129981995,0.6347572207450867,0.5674042701721191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,725,374.8110352,0.6520653367042542,0.6279323697090149,0.590607226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,730,413.23529052734375,0.6428952813148499,0.6228461861610413,0.6046248078346252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,735,411.3727722167969,0.6271690726280212,0.6195350885391235,0.6094297766685486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,740,410.7683715820313,0.3497043251991272,0.3862011730670929,0.3977804183959961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,745,409.8647461,0.35370734333992004,0.39538487792015076,0.4077828526496887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,750,409.8199462890625,0.35155221819877625,0.3854135274887085,0.39260929822921753
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,755,409.1248168945313,0.4416535198688507,0.43789371848106384,0.45689624547958374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,760,409.1311950683594,0.401582271,0.4047471582889557,0.42558741569519043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,765,325.5470275878906,0.3633323907852173,0.38779234886169434,0.4008745551109314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,770,161.1393585205078,0.356923372,0.39242687821388245,0.420349121
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,775,161.2324981689453,0.3843262791633606,0.4067970812320709,0.4120313823223114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,780,161.34432983398438,0.6701428294181824,0.6087568998336792,0.5873686671257019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,785,161.39865112304688,0.6657329797744751,0.6334488987922668,0.5978322625160217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,790,161.4899902,0.6581615209579468,0.6269270181655884,0.6083536744117737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70001.mat,795,161.44496154785156,0.6712002158164978,0.5993618369102478,0.5901635885238647
